#sc_highstat2-2017-03-04-Sat-21-23-48.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-004    1     1     1     1     1      -992.429        1.47897      0.588568 
dmft-004    1     1     1     1     1      -991.801        1.47897      0.588195 
dmft-004    1     1     1     1     1      -991.172        1.47897      0.587823 
dmft-004    1     1     1     1     1      -990.544        1.47897      0.587451 
dmft-004    1     1     1     1     1      -989.916        1.47897      0.587079 
dmft-004    1     1     1     1     1      -989.288        1.47897      0.586706 
dmft-004    1     1     1     1     1      -988.659        1.47897      0.586334 
dmft-004    1     1     1     1     1      -988.031        1.47897      0.585962 
dmft-004    1     1     1     1     1      -987.403        1.47897      0.585589 
dmft-004    1     1     1     1     1      -986.774        1.47897      0.585217 
dmft-004    1     1     1     1     1      -986.146        1.47897      0.584845 
dmft-004    1     1     1     1     1      -985.518        1.47897      0.584472 
dmft-004    1     1     1     1     1      -984.889        1.47897        0.5841 
dmft-004    1     1     1     1     1      -984.261        1.47897      0.583728 
dmft-004    1     1     1     1     1      -983.633        1.47897      0.583355 
dmft-004    1     1     1     1     1      -983.004        1.47897      0.582983 
dmft-004    1     1     1     1     1      -982.376        1.47897      0.582611 
dmft-004    1     1     1     1     1      -981.748        1.47897      0.582238 
dmft-004    1     1     1     1     1      -981.119        1.47897      0.581866 
dmft-004    1     1     1     1     1      -980.491        1.47897      0.581494 
dmft-004    1     1     1     1     1      -979.863        1.47897      0.581121 
dmft-004    1     1     1     1     1      -979.234        1.47898      0.580749 
dmft-004    1     1     1     1     1      -978.606        1.47898      0.580377 
dmft-004    1     1     1     1     1      -977.978        1.47898      0.580004 
dmft-004    1     1     1     1     1      -977.349        1.47898      0.579632 
dmft-004    1     1     1     1     1      -976.721        1.47898       0.57926 
dmft-004    1     1     1     1     1      -976.093        1.47898      0.578887 
dmft-004    1     1     1     1     1      -975.465        1.47898      0.578515 
dmft-004    1     1     1     1     1      -974.836        1.47898      0.578143 
dmft-004    1     1     1     1     1      -974.208        1.47898       0.57777 
dmft-004    1     1     1     1     1       -973.58        1.47898      0.577398 
dmft-004    1     1     1     1     1      -972.951        1.47898      0.577026 
dmft-004    1     1     1     1     1      -972.323        1.47898      0.576653 
dmft-004    1     1     1     1     1      -971.695        1.47898      0.576281 
dmft-004    1     1     1     1     1      -971.066        1.47898      0.575909 
dmft-004    1     1     1     1     1      -970.438        1.47898      0.575536 
dmft-004    1     1     1     1     1       -969.81        1.47898      0.575164 
dmft-004    1     1     1     1     1      -969.181        1.47898      0.574792 
dmft-004    1     1     1     1     1      -968.553        1.47898      0.574419 
dmft-004    1     1     1     1     1      -967.925        1.47898      0.574047 
dmft-004    1     1     1     1     1      -967.296        1.47898      0.573675 
dmft-004    1     1     1     1     1      -966.668        1.47898      0.573302 
dmft-004    1     1     1     1     1       -966.04        1.47898       0.57293 
dmft-004    1     1     1     1     1      -965.411        1.47898      0.572558 
dmft-004    1     1     1     1     1      -964.783        1.47899      0.572186 
dmft-004    1     1     1     1     1      -964.155        1.47899      0.571813 
dmft-004    1     1     1     1     1      -963.526        1.47899      0.571441 
dmft-004    1     1     1     1     1      -962.898        1.47899      0.571069 
dmft-004    1     1     1     1     1       -962.27        1.47899      0.570696 
dmft-004    1     1     1     1     1      -961.642        1.47899      0.570324 
dmft-004    1     1     1     1     1      -961.013        1.47899      0.569952 
dmft-004    1     1     1     1     1      -960.385        1.47899      0.569579 
dmft-004    1     1     1     1     1      -959.757        1.47899      0.569207 
dmft-004    1     1     1     1     1      -959.128        1.47899      0.568835 
dmft-004    1     1     1     1     1        -958.5        1.47899      0.568462 
dmft-004    1     1     1     1     1      -957.872        1.47899       0.56809 
dmft-004    1     1     1     1     1      -957.243        1.47899      0.567718 
dmft-004    1     1     1     1     1      -956.615        1.47899      0.567345 
dmft-004    1     1     1     1     1      -955.987        1.47899      0.566973 
dmft-004    1     1     1     1     1      -955.358        1.47899      0.566601 
dmft-004    1     1     1     1     1       -954.73        1.47899      0.566228 
dmft-004    1     1     1     1     1      -954.102        1.47899      0.565856 
dmft-004    1     1     1     1     1      -953.473        1.47899      0.565484 
dmft-004    1     1     1     1     1      -952.845        1.47899      0.565111 
dmft-004    1     1     1     1     1      -952.217        1.47899      0.564739 
dmft-004    1     1     1     1     1      -951.588        1.47899      0.564367 
dmft-004    1     1     1     1     1       -950.96          1.479      0.563995 
dmft-004    1     1     1     1     1      -950.332          1.479      0.563622 
dmft-004    1     1     1     1     1      -949.703          1.479       0.56325 
dmft-004    1     1     1     1     1      -949.075          1.479      0.562878 
dmft-004    1     1     1     1     1      -948.447          1.479      0.562505 
dmft-004    1     1     1     1     1      -947.819          1.479      0.562133 
dmft-004    1     1     1     1     1       -947.19          1.479      0.561761 
dmft-004    1     1     1     1     1      -946.562          1.479      0.561388 
dmft-004    1     1     1     1     1      -945.934          1.479      0.561016 
dmft-004    1     1     1     1     1      -945.305          1.479      0.560644 
dmft-004    1     1     1     1     1      -944.677          1.479      0.560271 
dmft-004    1     1     1     1     1      -944.049          1.479      0.559899 
dmft-004    1     1     1     1     1       -943.42          1.479      0.559527 
dmft-004    1     1     1     1     1      -942.792          1.479      0.559154 
dmft-004    1     1     1     1     1      -942.164          1.479      0.558782 
dmft-004    1     1     1     1     1      -941.535          1.479       0.55841 
dmft-004    1     1     1     1     1      -940.907          1.479      0.558038 
dmft-004    1     1     1     1     1      -940.279          1.479      0.557665 
dmft-004    1     1     1     1     1       -939.65          1.479      0.557293 
dmft-004    1     1     1     1     1      -939.022          1.479      0.556921 
dmft-004    1     1     1     1     1      -938.394          1.479      0.556548 
dmft-004    1     1     1     1     1      -937.765        1.47901      0.556176 
dmft-004    1     1     1     1     1      -937.137        1.47901      0.555804 
dmft-004    1     1     1     1     1      -936.509        1.47901      0.555431 
dmft-004    1     1     1     1     1       -935.88        1.47901      0.555059 
dmft-004    1     1     1     1     1      -935.252        1.47901      0.554687 
dmft-004    1     1     1     1     1      -934.624        1.47901      0.554314 
dmft-004    1     1     1     1     1      -933.995        1.47901      0.553942 
dmft-004    1     1     1     1     1      -933.367        1.47901       0.55357 
dmft-004    1     1     1     1     1      -932.739        1.47901      0.553197 
dmft-004    1     1     1     1     1      -932.111        1.47901      0.552825 
dmft-004    1     1     1     1     1      -931.482        1.47901      0.552453 
dmft-004    1     1     1     1     1      -930.854        1.47901      0.552081 
dmft-004    1     1     1     1     1      -930.226        1.47901      0.551708 
dmft-004    1     1     1     1     1      -929.597        1.47901      0.551336 
dmft-004    1     1     1     1     1      -928.969        1.47901      0.550964 
dmft-004    1     1     1     1     1      -928.341        1.47901      0.550591 
dmft-004    1     1     1     1     1      -927.712        1.47901      0.550219 
dmft-004    1     1     1     1     1      -927.084        1.47901      0.549847 
dmft-004    1     1     1     1     1      -926.456        1.47901      0.549474 
dmft-004    1     1     1     1     1      -925.827        1.47901      0.549102 
dmft-004    1     1     1     1     1      -925.199        1.47901       0.54873 
dmft-004    1     1     1     1     1      -924.571        1.47902      0.548357 
dmft-004    1     1     1     1     1      -923.942        1.47902      0.547985 
dmft-004    1     1     1     1     1      -923.314        1.47902      0.547613 
dmft-004    1     1     1     1     1      -922.686        1.47902      0.547241 
dmft-004    1     1     1     1     1      -922.057        1.47902      0.546868 
dmft-004    1     1     1     1     1      -921.429        1.47902      0.546496 
dmft-004    1     1     1     1     1      -920.801        1.47902      0.546124 
dmft-004    1     1     1     1     1      -920.172        1.47902      0.545751 
dmft-004    1     1     1     1     1      -919.544        1.47902      0.545379 
dmft-004    1     1     1     1     1      -918.916        1.47902      0.545007 
dmft-004    1     1     1     1     1      -918.288        1.47902      0.544634 
dmft-004    1     1     1     1     1      -917.659        1.47902      0.544262 
dmft-004    1     1     1     1     1      -917.031        1.47902       0.54389 
dmft-004    1     1     1     1     1      -916.403        1.47902      0.543518 
dmft-004    1     1     1     1     1      -915.774        1.47902      0.543145 
dmft-004    1     1     1     1     1      -915.146        1.47902      0.542773 
dmft-004    1     1     1     1     1      -914.518        1.47902      0.542401 
dmft-004    1     1     1     1     1      -913.889        1.47902      0.542028 
dmft-004    1     1     1     1     1      -913.261        1.47902      0.541656 
dmft-004    1     1     1     1     1      -912.633        1.47903      0.541284 
dmft-004    1     1     1     1     1      -912.004        1.47903      0.540911 
