#SrRu2O6_3.5electrons___matrix_code-2016-06-02-Thu-16-13-05.hdf5 siw
#iter    ineq band spin            iw       value-re      value-im 
dmft-030    1    1    1      -102.396        3.05552      -1.17686 
dmft-030    1    1    1        -102.2        3.05858      -1.17214 
dmft-030    1    1    1      -102.004        3.06165      -1.16743 
dmft-030    1    1    1      -101.807        3.06474      -1.16271 
dmft-030    1    1    1      -101.611        3.06783        -1.158 
dmft-030    1    1    1      -101.415        3.07095      -1.15328 
dmft-030    1    1    1      -101.218        3.07407      -1.14857 
dmft-030    1    1    1      -101.022        3.07721      -1.14385 
dmft-030    1    1    1      -100.825        3.08037      -1.13914 
dmft-030    1    1    1      -100.629        3.08354      -1.13442 
dmft-030    1    1    1      -100.433        3.08672       -1.1297 
dmft-030    1    1    1      -100.236        3.08992      -1.12499 
dmft-030    1    1    1       -100.04        3.09313      -1.12027 
dmft-030    1    1    1      -99.8437        3.09636      -1.11556 
dmft-030    1    1    1      -99.6474         3.0996      -1.11084 
dmft-030    1    1    1       -99.451        3.10286      -1.10613 
dmft-030    1    1    1      -99.2547        3.10613      -1.10141 
dmft-030    1    1    1      -99.0583        3.10942      -1.09669 
dmft-030    1    1    1       -98.862        3.11272      -1.09198 
dmft-030    1    1    1      -98.6656        3.11604      -1.08726 
dmft-030    1    1    1      -98.4693        3.11937      -1.08255 
dmft-030    1    1    1      -98.2729        3.12271      -1.07783 
dmft-030    1    1    1      -98.0766        3.12608      -1.07312 
dmft-030    1    1    1      -97.8802        3.12945      -1.06841 
dmft-030    1    1    1      -97.6839        3.13285      -1.06369 
dmft-030    1    1    1      -97.4875        3.13625      -1.05898 
dmft-030    1    1    1      -97.2912        3.13968      -1.05427 
dmft-030    1    1    1      -97.0948        3.14312      -1.04955 
dmft-030    1    1    1      -96.8985        3.14657      -1.04484 
dmft-030    1    1    1      -96.7021        3.15004      -1.04013 
dmft-030    1    1    1      -96.5058        3.15353      -1.03542 
dmft-030    1    1    1      -96.3094        3.15703      -1.03071 
dmft-030    1    1    1      -96.1131        3.16055        -1.026 
dmft-030    1    1    1      -95.9168        3.16408      -1.02129 
dmft-030    1    1    1      -95.7204        3.16763      -1.01658 
dmft-030    1    1    1      -95.5241         3.1712      -1.01187 
dmft-030    1    1    1      -95.3277        3.17479      -1.00717 
dmft-030    1    1    1      -95.1314        3.17839      -1.00246 
dmft-030    1    1    1       -94.935          3.182     -0.997755 
dmft-030    1    1    1      -94.7387        3.18564     -0.993051 
dmft-030    1    1    1      -94.5423        3.18928     -0.988347 
dmft-030    1    1    1       -94.346        3.19295     -0.983645 
dmft-030    1    1    1      -94.1496        3.19663     -0.978943 
dmft-030    1    1    1      -93.9533        3.20034     -0.974242 
dmft-030    1    1    1      -93.7569        3.20405     -0.969543 
dmft-030    1    1    1      -93.5606        3.20779     -0.964844 
dmft-030    1    1    1      -93.3642        3.21154     -0.960147 
dmft-030    1    1    1      -93.1679        3.21531     -0.955451 
dmft-030    1    1    1      -92.9715        3.21909     -0.950756 
dmft-030    1    1    1      -92.7752         3.2229     -0.946062 
dmft-030    1    1    1      -92.5788        3.22672      -0.94137 
dmft-030    1    1    1      -92.3825        3.23056     -0.936679 
dmft-030    1    1    1      -92.1861        3.23441      -0.93199 
dmft-030    1    1    1      -91.9898        3.23829     -0.927302 
dmft-030    1    1    1      -91.7934        3.24218     -0.922615 
dmft-030    1    1    1      -91.5971        3.24609      -0.91793 
dmft-030    1    1    1      -91.4007        3.25002     -0.913247 
dmft-030    1    1    1      -91.2044        3.25396     -0.908565 
dmft-030    1    1    1       -91.008        3.25793     -0.903885 
dmft-030    1    1    1      -90.8117        3.26191     -0.899207 
dmft-030    1    1    1      -90.6153        3.26591      -0.89453 
dmft-030    1    1    1       -90.419        3.26993     -0.889856 
dmft-030    1    1    1      -90.2226        3.27397     -0.885183 
dmft-030    1    1    1      -90.0263        3.27802     -0.880512 
dmft-030    1    1    1      -89.8299         3.2821     -0.875844 
dmft-030    1    1    1      -89.6336        3.28619     -0.871177 
dmft-030    1    1    1      -89.4372        3.29031     -0.866513 
dmft-030    1    1    1      -89.2409        3.29444     -0.861851 
dmft-030    1    1    1      -89.0445        3.29859     -0.857191 
dmft-030    1    1    1      -88.8482        3.30276     -0.852533 
dmft-030    1    1    1      -88.6518        3.30695     -0.847878 
dmft-030    1    1    1      -88.4555        3.31116     -0.843225 
dmft-030    1    1    1      -88.2591        3.31538     -0.838575 
dmft-030    1    1    1      -88.0628        3.31963     -0.833927 
dmft-030    1    1    1      -87.8664         3.3239     -0.829282 
dmft-030    1    1    1      -87.6701        3.32818      -0.82464 
dmft-030    1    1    1      -87.4737        3.33249         -0.82 
dmft-030    1    1    1      -87.2774        3.33681     -0.815363 
dmft-030    1    1    1       -87.081        3.34116     -0.810729 
dmft-030    1    1    1      -86.8847        3.34553     -0.806098 
dmft-030    1    1    1      -86.6883        3.34991     -0.801471 
dmft-030    1    1    1       -86.492        3.35432     -0.796846 
dmft-030    1    1    1      -86.2956        3.35874     -0.792224 
dmft-030    1    1    1      -86.0993        3.36319     -0.787606 
dmft-030    1    1    1      -85.9029        3.36766     -0.782991 
dmft-030    1    1    1      -85.7066        3.37214     -0.778379 
dmft-030    1    1    1      -85.5102        3.37665     -0.773771 
dmft-030    1    1    1      -85.3139        3.38118     -0.769167 
dmft-030    1    1    1      -85.1175        3.38573     -0.764566 
dmft-030    1    1    1      -84.9212         3.3903     -0.759969 
dmft-030    1    1    1      -84.7248        3.39489     -0.755375 
dmft-030    1    1    1      -84.5285         3.3995     -0.750786 
dmft-030    1    1    1      -84.3321        3.40413       -0.7462 
dmft-030    1    1    1      -84.1358        3.40879     -0.741619 
dmft-030    1    1    1      -83.9394        3.41346     -0.737041 
dmft-030    1    1    1      -83.7431        3.41816     -0.732468 
dmft-030    1    1    1      -83.5467        3.42288     -0.727899 
dmft-030    1    1    1      -83.3504        3.42762     -0.723335 
dmft-030    1    1    1       -83.154        3.43238     -0.718775 
dmft-030    1    1    1      -82.9577        3.43716      -0.71422 
dmft-030    1    1    1      -82.7613        3.44196     -0.709669 
dmft-030    1    1    1       -82.565        3.44679     -0.705123 
dmft-030    1    1    1      -82.3686        3.45164     -0.700582 
dmft-030    1    1    1      -82.1723        3.45651     -0.696046 
dmft-030    1    1    1      -81.9759         3.4614     -0.691515 
dmft-030    1    1    1      -81.7796        3.46631     -0.686989 
dmft-030    1    1    1      -81.5832        3.47125     -0.682468 
dmft-030    1    1    1      -81.3869         3.4762     -0.677953 
dmft-030    1    1    1      -81.1905        3.48119     -0.673443 
dmft-030    1    1    1      -80.9942        3.48619     -0.668939 
dmft-030    1    1    1      -80.7978        3.49121     -0.664441 
dmft-030    1    1    1      -80.6015        3.49626     -0.659948 
dmft-030    1    1    1      -80.4051        3.50133     -0.655461 
dmft-030    1    1    1      -80.2088        3.50642     -0.650981 
dmft-030    1    1    1      -80.0124        3.51154     -0.646506 
dmft-030    1    1    1      -79.8161        3.51667     -0.642038 
dmft-030    1    1    1      -79.6197        3.52183     -0.637576 
dmft-030    1    1    1      -79.4234        3.52702      -0.63312 
dmft-030    1    1    1       -79.227        3.53222     -0.628671 
dmft-030    1    1    1      -79.0307        3.53745     -0.624229 
dmft-030    1    1    1      -78.8343        3.54271     -0.619793 
dmft-030    1    1    1       -78.638        3.54798     -0.615365 
dmft-030    1    1    1      -78.4416        3.55328     -0.610944 
dmft-030    1    1    1      -78.2453         3.5586      -0.60653 
dmft-030    1    1    1      -78.0489        3.56395     -0.602123 
dmft-030    1    1    1      -77.8526        3.56932     -0.597724 
dmft-030    1    1    1      -77.6562        3.57471     -0.593332 
dmft-030    1    1    1      -77.4599        3.58012     -0.588948 
dmft-030    1    1    1      -77.2635        3.58556     -0.584572 
dmft-030    1    1    1      -77.0672        3.59102     -0.580204 
dmft-030    1    1    1      -76.8708        3.59651     -0.575845 
dmft-030    1    1    1      -76.6745        3.60202     -0.571493 
dmft-030    1    1    1      -76.4781        3.60755      -0.56715 
dmft-030    1    1    1      -76.2818        3.61311     -0.562816 
dmft-030    1    1    1      -76.0854        3.61869      -0.55849 
dmft-030    1    1    1      -75.8891        3.62429     -0.554174 
dmft-030    1    1    1      -75.6927        3.62992     -0.549866 
dmft-030    1    1    1      -75.4964        3.63557     -0.545568 
dmft-030    1    1    1         -75.3        3.64124     -0.541279 
dmft-030    1    1    1      -75.1037        3.64694     -0.536999 
dmft-030    1    1    1      -74.9073        3.65266     -0.532729 
dmft-030    1    1    1       -74.711        3.65841      -0.52847 
dmft-030    1    1    1      -74.5147        3.66418      -0.52422 
dmft-030    1    1    1      -74.3183        3.66998      -0.51998 
dmft-030    1    1    1       -74.122        3.67579     -0.515751 
dmft-030    1    1    1      -73.9256        3.68164     -0.511532 
dmft-030    1    1    1      -73.7293         3.6875     -0.507324 
dmft-030    1    1    1      -73.5329        3.69339     -0.503127 
dmft-030    1    1    1      -73.3366         3.6993     -0.498941 
dmft-030    1    1    1      -73.1402        3.70524     -0.494766 
dmft-030    1    1    1      -72.9439         3.7112     -0.490602 
dmft-030    1    1    1      -72.7475        3.71719     -0.486451 
dmft-030    1    1    1      -72.5512         3.7232     -0.482311 
dmft-030    1    1    1      -72.3548        3.72923     -0.478183 
dmft-030    1    1    1      -72.1585        3.73529     -0.474067 
dmft-030    1    1    1      -71.9621        3.74137     -0.469964 
dmft-030    1    1    1      -71.7658        3.74747     -0.465873 
dmft-030    1    1    1      -71.5694         3.7536     -0.461795 
dmft-030    1    1    1      -71.3731        3.75975      -0.45773 
dmft-030    1    1    1      -71.1767        3.76593     -0.453678 
dmft-030    1    1    1      -70.9804        3.77212      -0.44964 
dmft-030    1    1    1       -70.784        3.77835     -0.445615 
dmft-030    1    1    1      -70.5877        3.78459     -0.441604 
dmft-030    1    1    1      -70.3913        3.79086     -0.437607 
dmft-030    1    1    1       -70.195        3.79715     -0.433625 
dmft-030    1    1    1      -69.9986        3.80347     -0.429657 
dmft-030    1    1    1      -69.8023        3.80981     -0.425703 
dmft-030    1    1    1      -69.6059        3.81617     -0.421765 
dmft-030    1    1    1      -69.4096        3.82256     -0.417842 
dmft-030    1    1    1      -69.2132        3.82896     -0.413934 
dmft-030    1    1    1      -69.0169        3.83539     -0.410042 
dmft-030    1    1    1      -68.8205        3.84185     -0.406165 
dmft-030    1    1    1      -68.6242        3.84832     -0.402305 
dmft-030    1    1    1      -68.4278        3.85482     -0.398461 
dmft-030    1    1    1      -68.2315        3.86134     -0.394634 
dmft-030    1    1    1      -68.0351        3.86789     -0.390824 
dmft-030    1    1    1      -67.8388        3.87445      -0.38703 
dmft-030    1    1    1      -67.6424        3.88104     -0.383255 
dmft-030    1    1    1      -67.4461        3.88765     -0.379496 
dmft-030    1    1    1      -67.2497        3.89428     -0.375756 
dmft-030    1    1    1      -67.0534        3.90093     -0.372034 
dmft-030    1    1    1       -66.857         3.9076      -0.36833 
dmft-030    1    1    1      -66.6607         3.9143     -0.364645 
dmft-030    1    1    1      -66.4643        3.92101     -0.360979 
