# CT-SEG 0.13: F(iw) from ED
  0   0 -367.81767   4.212341e-07   -0.002042425
  0   0 -367.56634   4.218103e-07   -0.002043822
  0   0 -367.31501   4.223878e-07    -0.00204522
  0   0 -367.06369   4.229664e-07   -0.002046621
  0   0 -366.81236   4.235462e-07   -0.002048023
  0   0 -366.56103   4.241272e-07   -0.002049427
  0   0 -366.30970   4.247094e-07   -0.002050833
  0   0 -366.05838   4.252928e-07   -0.002052241
  0   0 -365.80705   4.258774e-07   -0.002053651
  0   0 -365.55572   4.264632e-07   -0.002055063
  0   0 -365.30439   4.270502e-07   -0.002056477
  0   0 -365.05307   4.276384e-07   -0.002057893
  0   0 -364.80174   4.282278e-07   -0.002059311
  0   0 -364.55041   4.288185e-07    -0.00206073
  0   0 -364.29908   4.294104e-07   -0.002062152
  0   0 -364.04776   4.300035e-07   -0.002063576
  0   0 -363.79643   4.305978e-07   -0.002065001
  0   0 -363.54510   4.311934e-07   -0.002066429
  0   0 -363.29377   4.317902e-07   -0.002067858
  0   0 -363.04245   4.323882e-07    -0.00206929
  0   0 -362.79112   4.329875e-07   -0.002070724
  0   0 -362.53979   4.335881e-07   -0.002072159
  0   0 -362.28846   4.341899e-07   -0.002073597
  0   0 -362.03714   4.347929e-07   -0.002075036
  0   0 -361.78581   4.353972e-07   -0.002076478
  0   0 -361.53448   4.360028e-07   -0.002077921
  0   0 -361.28316   4.366096e-07   -0.002079367
  0   0 -361.03183   4.372177e-07   -0.002080814
  0   0 -360.78050    4.37827e-07   -0.002082264
  0   0 -360.52917   4.384377e-07   -0.002083715
  0   0 -360.27785   4.390496e-07   -0.002085169
  0   0 -360.02652   4.396628e-07   -0.002086624
  0   0 -359.77519   4.402773e-07   -0.002088082
  0   0 -359.52386    4.40893e-07   -0.002089542
  0   0 -359.27254   4.415101e-07   -0.002091003
  0   0 -359.02121   4.421285e-07   -0.002092467
  0   0 -358.76988   4.427481e-07   -0.002093933
  0   0 -358.51855   4.433691e-07   -0.002095401
  0   0 -358.26723   4.439914e-07   -0.002096871
  0   0 -358.01590    4.44615e-07   -0.002098343
  0   0 -357.76457   4.452399e-07   -0.002099817
  0   0 -357.51324   4.458661e-07   -0.002101293
  0   0 -357.26192   4.464936e-07   -0.002102771
  0   0 -357.01059   4.471225e-07   -0.002104252
  0   0 -356.75926   4.477527e-07   -0.002105734
  0   0 -356.50793   4.483842e-07   -0.002107218
  0   0 -356.25661   4.490171e-07   -0.002108705
  0   0 -356.00528   4.496513e-07   -0.002110194
  0   0 -355.75395   4.502868e-07   -0.002111685
  0   0 -355.50262   4.509237e-07   -0.002113177
  0   0 -355.25130    4.51562e-07   -0.002114672
  0   0 -354.99997   4.522016e-07   -0.002116169
  0   0 -354.74864   4.528425e-07   -0.002117669
  0   0 -354.49732   4.534849e-07    -0.00211917
  0   0 -354.24599   4.541286e-07   -0.002120674
  0   0 -353.99466   4.547736e-07   -0.002122179
  0   0 -353.74333   4.554201e-07   -0.002123687
  0   0 -353.49201   4.560679e-07   -0.002125197
  0   0 -353.24068   4.567171e-07   -0.002126709
  0   0 -352.98935   4.573677e-07   -0.002128223
  0   0 -352.73802   4.580197e-07    -0.00212974
  0   0 -352.48670   4.586731e-07   -0.002131258
  0   0 -352.23537   4.593278e-07   -0.002132779
  0   0 -351.98404    4.59984e-07   -0.002134302
  0   0 -351.73271   4.606416e-07   -0.002135827
  0   0 -351.48139   4.613006e-07   -0.002137354
  0   0 -351.23006    4.61961e-07   -0.002138883
  0   0 -350.97873   4.626229e-07   -0.002140415
  0   0 -350.72740   4.632861e-07   -0.002141949
  0   0 -350.47608   4.639508e-07   -0.002143485
  0   0 -350.22475   4.646169e-07   -0.002145023
  0   0 -349.97342   4.652845e-07   -0.002146563
  0   0 -349.72209   4.659535e-07   -0.002148106
  0   0 -349.47077   4.666239e-07   -0.002149651
  0   0 -349.21944   4.672958e-07   -0.002151198
  0   0 -348.96811   4.679691e-07   -0.002152747
  0   0 -348.71678   4.686439e-07   -0.002154299
  0   0 -348.46546   4.693202e-07   -0.002155852
  0   0 -348.21413   4.699979e-07   -0.002157408
  0   0 -347.96280   4.706771e-07   -0.002158967
  0   0 -347.71147   4.713577e-07   -0.002160527
  0   0 -347.46015   4.720399e-07    -0.00216209
  0   0 -347.20882   4.727235e-07   -0.002163655
  0   0 -346.95749   4.734086e-07   -0.002165222
  0   0 -346.70617   4.740952e-07   -0.002166792
  0   0 -346.45484   4.747833e-07   -0.002168364
  0   0 -346.20351   4.754729e-07   -0.002169938
  0   0 -345.95218    4.76164e-07   -0.002171514
  0   0 -345.70086   4.768566e-07   -0.002173093
  0   0 -345.44953   4.775507e-07   -0.002174674
  0   0 -345.19820   4.782463e-07   -0.002176257
  0   0 -344.94687   4.789435e-07   -0.002177843
  0   0 -344.69555   4.796422e-07   -0.002179431
  0   0 -344.44422   4.803424e-07   -0.002181021
  0   0 -344.19289   4.810441e-07   -0.002182614
  0   0 -343.94156   4.817474e-07   -0.002184209
  0   0 -343.69024   4.824522e-07   -0.002185806
  0   0 -343.43891   4.831586e-07   -0.002187405
  0   0 -343.18758   4.838665e-07   -0.002189007
  0   0 -342.93625    4.84576e-07   -0.002190611
  0   0 -342.68493    4.85287e-07   -0.002192218
  0   0 -342.43360   4.859996e-07   -0.002193827
  0   0 -342.18227   4.867138e-07   -0.002195438
  0   0 -341.93094   4.874296e-07   -0.002197052
  0   0 -341.67962   4.881469e-07   -0.002198668
  0   0 -341.42829   4.888658e-07   -0.002200287
  0   0 -341.17696   4.895863e-07   -0.002201907
  0   0 -340.92563   4.903084e-07   -0.002203531
  0   0 -340.67431   4.910322e-07   -0.002205156
  0   0 -340.42298   4.917575e-07   -0.002206784
  0   0 -340.17165   4.924844e-07   -0.002208415
  0   0 -339.92033   4.932129e-07   -0.002210048
  0   0 -339.66900    4.93943e-07   -0.002211683
  0   0 -339.41767   4.946748e-07    -0.00221332
  0   0 -339.16634   4.954082e-07   -0.002214961
  0   0 -338.91502   4.961432e-07   -0.002216603
  0   0 -338.66369   4.968799e-07   -0.002218248
  0   0 -338.41236   4.976182e-07   -0.002219896
  0   0 -338.16103   4.983582e-07   -0.002221545
  0   0 -337.90971   4.990998e-07   -0.002223198
  0   0 -337.65838    4.99843e-07   -0.002224852
  0   0 -337.40705   5.005879e-07    -0.00222651
  0   0 -337.15572   5.013345e-07   -0.002228169
  0   0 -336.90440   5.020828e-07   -0.002229832
  0   0 -336.65307   5.028327e-07   -0.002231496
  0   0 -336.40174   5.035843e-07   -0.002233163
  0   0 -336.15041   5.043377e-07   -0.002234833
  0   0 -335.89909   5.050926e-07   -0.002236505
  0   0 -335.64776   5.058493e-07    -0.00223818
  0   0 -335.39643   5.066077e-07   -0.002239857
  0   0 -335.14510   5.073678e-07   -0.002241537
  0   0 -334.89378   5.081297e-07   -0.002243219
  0   0 -334.64245   5.088932e-07   -0.002244904
  0   0 -334.39112   5.096584e-07   -0.002246591
  0   0 -334.13979   5.104254e-07   -0.002248281
  0   0 -333.88847   5.111941e-07   -0.002249973
  0   0 -333.63714   5.119646e-07   -0.002251668
  0   0 -333.38581   5.127368e-07   -0.002253365
  0   0 -333.13448   5.135107e-07   -0.002255065
  0   0 -332.88316   5.142864e-07   -0.002256768
  0   0 -332.63183   5.150639e-07   -0.002258473
  0   0 -332.38050   5.158431e-07   -0.002260181
  0   0 -332.12918   5.166241e-07   -0.002261891
  0   0 -331.87785   5.174068e-07   -0.002263604
  0   0 -331.62652   5.181914e-07    -0.00226532
  0   0 -331.37519   5.189777e-07   -0.002267038
  0   0 -331.12387   5.197658e-07   -0.002268758
  0   0 -330.87254   5.205557e-07   -0.002270482
  0   0 -330.62121   5.213475e-07   -0.002272208
  0   0 -330.36988    5.22141e-07   -0.002273936
  0   0 -330.11856   5.229363e-07   -0.002275667
  0   0 -329.86723   5.237335e-07   -0.002277401
  0   0 -329.61590   5.245325e-07   -0.002279138
  0   0 -329.36457   5.253333e-07   -0.002280877
  0   0 -329.11325   5.261359e-07   -0.002282619
  0   0 -328.86192   5.269404e-07   -0.002284363
  0   0 -328.61059   5.277468e-07    -0.00228611
  0   0 -328.35926    5.28555e-07    -0.00228786
  0   0 -328.10794    5.29365e-07   -0.002289613
  0   0 -327.85661   5.301769e-07   -0.002291368
  0   0 -327.60528   5.309907e-07   -0.002293126
  0   0 -327.35395   5.318063e-07   -0.002294886
  0   0 -327.10263   5.326239e-07   -0.002296649
  0   0 -326.85130   5.334433e-07   -0.002298415
  0   0 -326.59997   5.342646e-07   -0.002300184
  0   0 -326.34864   5.350878e-07   -0.002301956
  0   0 -326.09732   5.359129e-07    -0.00230373
  0   0 -325.84599     5.3674e-07   -0.002305507
  0   0 -325.59466   5.375689e-07   -0.002307286
  0   0 -325.34334   5.383998e-07   -0.002309069
  0   0 -325.09201   5.392326e-07   -0.002310854
  0   0 -324.84068   5.400673e-07   -0.002312642
  0   0 -324.58935    5.40904e-07   -0.002314432
  0   0 -324.33803   5.417426e-07   -0.002316226
  0   0 -324.08670   5.425831e-07   -0.002318022
  0   0 -323.83537   5.434256e-07   -0.002319821
  0   0 -323.58404   5.442701e-07   -0.002321623
  0   0 -323.33272   5.451166e-07   -0.002323427
  0   0 -323.08139    5.45965e-07   -0.002325235
  0   0 -322.83006   5.468154e-07   -0.002327045
  0   0 -322.57873   5.476678e-07   -0.002328858
  0   0 -322.32741   5.485222e-07   -0.002330674
  0   0 -322.07608   5.493786e-07   -0.002332493
  0   0 -321.82475    5.50237e-07   -0.002334314
  0   0 -321.57342   5.510974e-07   -0.002336138
  0   0 -321.32210   5.519599e-07   -0.002337966
  0   0 -321.07077   5.528243e-07   -0.002339796
  0   0 -320.81944   5.536908e-07   -0.002341629
  0   0 -320.56811   5.545594e-07   -0.002343465
  0   0 -320.31679     5.5543e-07   -0.002345303
  0   0 -320.06546   5.563026e-07   -0.002347145
  0   0 -319.81413   5.571773e-07    -0.00234899
  0   0 -319.56280    5.58054e-07   -0.002350837
  0   0 -319.31148   5.589329e-07   -0.002352687
  0   0 -319.06015   5.598138e-07   -0.002354541
  0   0 -318.80882   5.606967e-07   -0.002356397
  0   0 -318.55750   5.615818e-07   -0.002358256
  0   0 -318.30617    5.62469e-07   -0.002360118
  0   0 -318.05484   5.633583e-07   -0.002361983
  0   0 -317.80351   5.642497e-07   -0.002363851
  0   0 -317.55219   5.651432e-07   -0.002365722
  0   0 -317.30086   5.660388e-07   -0.002367595
  0   0 -317.04953   5.669366e-07   -0.002369472
  0   0 -316.79820   5.678365e-07   -0.002371352
  0   0 -316.54688   5.687385e-07   -0.002373235
  0   0 -316.29555   5.696427e-07   -0.002375121
  0   0 -316.04422    5.70549e-07   -0.002377009
  0   0 -315.79289   5.714576e-07   -0.002378901
  0   0 -315.54157   5.723683e-07   -0.002380796
  0   0 -315.29024   5.732811e-07   -0.002382694
  0   0 -315.03891   5.741962e-07   -0.002384594
  0   0 -314.78758   5.751134e-07   -0.002386498
  0   0 -314.53626   5.760329e-07   -0.002388405
  0   0 -314.28493   5.769545e-07   -0.002390315
  0   0 -314.03360   5.778784e-07   -0.002392228
  0   0 -313.78227   5.788045e-07   -0.002394144
  0   0 -313.53095   5.797328e-07   -0.002396063
  0   0 -313.27962   5.806633e-07   -0.002397986
  0   0 -313.02829   5.815961e-07   -0.002399911
  0   0 -312.77696   5.825312e-07   -0.002401839
  0   0 -312.52564   5.834685e-07   -0.002403771
  0   0 -312.27431    5.84408e-07   -0.002405706
  0   0 -312.02298   5.853499e-07   -0.002407643
  0   0 -311.77165    5.86294e-07   -0.002409584
  0   0 -311.52033   5.872404e-07   -0.002411528
  0   0 -311.26900   5.881891e-07   -0.002413475
  0   0 -311.01767   5.891401e-07   -0.002415426
  0   0 -310.76635   5.900934e-07   -0.002417379
  0   0 -310.51502    5.91049e-07   -0.002419336
  0   0 -310.26369   5.920069e-07   -0.002421295
  0   0 -310.01236   5.929672e-07   -0.002423258
  0   0 -309.76104   5.939298e-07   -0.002425224
  0   0 -309.50971   5.948948e-07   -0.002427194
  0   0 -309.25838   5.958621e-07   -0.002429166
  0   0 -309.00705   5.968317e-07   -0.002431142
  0   0 -308.75573   5.978038e-07   -0.002433121
  0   0 -308.50440   5.987782e-07   -0.002435103
  0   0 -308.25307    5.99755e-07   -0.002437089
  0   0 -308.00174   6.007342e-07   -0.002439077
  0   0 -307.75042   6.017158e-07   -0.002441069
  0   0 -307.49909   6.026998e-07   -0.002443064
  0   0 -307.24776   6.036862e-07   -0.002445063
  0   0 -306.99643    6.04675e-07   -0.002447064
  0   0 -306.74511   6.056663e-07   -0.002449069
  0   0 -306.49378     6.0666e-07   -0.002451078
  0   0 -306.24245   6.076562e-07   -0.002453089
  0   0 -305.99112   6.086548e-07   -0.002455104
  0   0 -305.73980   6.096559e-07   -0.002457122
  0   0 -305.48847   6.106594e-07   -0.002459144
  0   0 -305.23714   6.116654e-07   -0.002461168
  0   0 -304.98581   6.126739e-07   -0.002463197
  0   0 -304.73449    6.13685e-07   -0.002465228
  0   0 -304.48316   6.146985e-07   -0.002467263
  0   0 -304.23183   6.157145e-07   -0.002469301
  0   0 -303.98051   6.167331e-07   -0.002471343
  0   0 -303.72918   6.177541e-07   -0.002473388
  0   0 -303.47785   6.187778e-07   -0.002475436
  0   0 -303.22652   6.198039e-07   -0.002477488
  0   0 -302.97520   6.208326e-07   -0.002479543
  0   0 -302.72387   6.218639e-07   -0.002481602
  0   0 -302.47254   6.228978e-07   -0.002483664
  0   0 -302.22121   6.239342e-07   -0.002485729
  0   0 -301.96989   6.249732e-07   -0.002487798
  0   0 -301.71856   6.260149e-07    -0.00248987
  0   0 -301.46723   6.270591e-07   -0.002491946
  0   0 -301.21590   6.281059e-07   -0.002494025
  0   0 -300.96458   6.291554e-07   -0.002496108
  0   0 -300.71325   6.302075e-07   -0.002498194
  0   0 -300.46192   6.312622e-07   -0.002500284
  0   0 -300.21059   6.323196e-07   -0.002502377
  0   0 -299.95927   6.333797e-07   -0.002504473
  0   0 -299.70794   6.344424e-07   -0.002506574
  0   0 -299.45661   6.355078e-07   -0.002508677
  0   0 -299.20528   6.365759e-07   -0.002510785
  0   0 -298.95396   6.376466e-07   -0.002512895
  0   0 -298.70263   6.387201e-07    -0.00251501
  0   0 -298.45130   6.397963e-07   -0.002517128
  0   0 -298.19997   6.408752e-07   -0.002519249
  0   0 -297.94865   6.419569e-07   -0.002521374
  0   0 -297.69732   6.430413e-07   -0.002523503
  0   0 -297.44599   6.441284e-07   -0.002525635
  0   0 -297.19467   6.452183e-07   -0.002527771
  0   0 -296.94334    6.46311e-07    -0.00252991
  0   0 -296.69201   6.474064e-07   -0.002532053
  0   0 -296.44068   6.485046e-07     -0.0025342
  0   0 -296.18936   6.496057e-07    -0.00253635
  0   0 -295.93803   6.507095e-07   -0.002538504
  0   0 -295.68670   6.518161e-07   -0.002540662
  0   0 -295.43537   6.529256e-07   -0.002542823
  0   0 -295.18405   6.540379e-07   -0.002544988
  0   0 -294.93272   6.551531e-07   -0.002547157
  0   0 -294.68139   6.562711e-07    -0.00254933
  0   0 -294.43006    6.57392e-07   -0.002551506
  0   0 -294.17874   6.585157e-07   -0.002553686
  0   0 -293.92741   6.596423e-07   -0.002555869
  0   0 -293.67608   6.607719e-07   -0.002558056
  0   0 -293.42475   6.619043e-07   -0.002560247
  0   0 -293.17343   6.630396e-07   -0.002562442
  0   0 -292.92210   6.641779e-07   -0.002564641
  0   0 -292.67077   6.653191e-07   -0.002566843
  0   0 -292.41944   6.664632e-07   -0.002569049
  0   0 -292.16812   6.676103e-07   -0.002571259
  0   0 -291.91679   6.687604e-07   -0.002573473
  0   0 -291.66546   6.699134e-07   -0.002575691
  0   0 -291.41413   6.710694e-07   -0.002577912
  0   0 -291.16281   6.722285e-07   -0.002580137
  0   0 -290.91148   6.733905e-07   -0.002582366
  0   0 -290.66015   6.745555e-07   -0.002584599
  0   0 -290.40882   6.757236e-07   -0.002586836
  0   0 -290.15750   6.768947e-07   -0.002589077
  0   0 -289.90617   6.780688e-07   -0.002591321
  0   0 -289.65484    6.79246e-07    -0.00259357
  0   0 -289.40352   6.804263e-07   -0.002595822
  0   0 -289.15219   6.816096e-07   -0.002598078
  0   0 -288.90086   6.827961e-07   -0.002600338
  0   0 -288.64953   6.839856e-07   -0.002602602
  0   0 -288.39821   6.851783e-07   -0.002604871
  0   0 -288.14688    6.86374e-07   -0.002607143
  0   0 -287.89555    6.87573e-07   -0.002609419
  0   0 -287.64422    6.88775e-07   -0.002611698
  0   0 -287.39290   6.899802e-07   -0.002613982
  0   0 -287.14157   6.911886e-07    -0.00261627
  0   0 -286.89024   6.924001e-07   -0.002618562
  0   0 -286.63891   6.936149e-07   -0.002620858
  0   0 -286.38759   6.948328e-07   -0.002623158
  0   0 -286.13626    6.96054e-07   -0.002625462
  0   0 -285.88493   6.972783e-07    -0.00262777
  0   0 -285.63360   6.985059e-07   -0.002630083
  0   0 -285.38228   6.997368e-07   -0.002632399
  0   0 -285.13095   7.009709e-07   -0.002634719
  0   0 -284.87962   7.022082e-07   -0.002637044
  0   0 -284.62829   7.034489e-07   -0.002639372
  0   0 -284.37697   7.046928e-07   -0.002641705
  0   0 -284.12564   7.059401e-07   -0.002644041
  0   0 -283.87431   7.071906e-07   -0.002646382
  0   0 -283.62298   7.084445e-07   -0.002648727
  0   0 -283.37166   7.097017e-07   -0.002651077
  0   0 -283.12033   7.109623e-07    -0.00265343
  0   0 -282.86900   7.122262e-07   -0.002655788
  0   0 -282.61768   7.134936e-07   -0.002658149
  0   0 -282.36635   7.147642e-07   -0.002660515
  0   0 -282.11502   7.160383e-07   -0.002662885
  0   0 -281.86369   7.173158e-07    -0.00266526
  0   0 -281.61237   7.185968e-07   -0.002667638
  0   0 -281.36104   7.198811e-07   -0.002670021
  0   0 -281.10971   7.211689e-07   -0.002672408
  0   0 -280.85838   7.224602e-07     -0.0026748
  0   0 -280.60706   7.237549e-07   -0.002677196
  0   0 -280.35573   7.250531e-07   -0.002679596
  0   0 -280.10440   7.263548e-07      -0.002682
  0   0 -279.85307     7.2766e-07   -0.002684408
  0   0 -279.60175   7.289688e-07   -0.002686821
  0   0 -279.35042   7.302811e-07   -0.002689239
  0   0 -279.09909   7.315969e-07    -0.00269166
  0   0 -278.84776   7.329163e-07   -0.002694086
  0   0 -278.59644   7.342392e-07   -0.002696517
  0   0 -278.34511   7.355658e-07   -0.002698952
  0   0 -278.09378   7.368959e-07   -0.002701391
  0   0 -277.84245   7.382296e-07   -0.002703834
  0   0 -277.59113    7.39567e-07   -0.002706282
  0   0 -277.33980    7.40908e-07   -0.002708735
  0   0 -277.08847   7.422527e-07   -0.002711192
  0   0 -276.83714    7.43601e-07   -0.002713653
  0   0 -276.58582    7.44953e-07   -0.002716119
  0   0 -276.33449   7.463087e-07   -0.002718589
  0   0 -276.08316   7.476681e-07   -0.002721064
  0   0 -275.83183   7.490312e-07   -0.002723543
  0   0 -275.58051   7.503981e-07   -0.002726027
  0   0 -275.32918   7.517686e-07   -0.002728516
  0   0 -275.07785    7.53143e-07   -0.002731008
  0   0 -274.82653   7.545211e-07   -0.002733506
  0   0 -274.57520    7.55903e-07   -0.002736008
  0   0 -274.32387   7.572887e-07   -0.002738515
  0   0 -274.07254   7.586782e-07   -0.002741026
  0   0 -273.82122   7.600716e-07   -0.002743542
  0   0 -273.56989   7.614688e-07   -0.002746062
  0   0 -273.31856   7.628698e-07   -0.002748587
  0   0 -273.06723   7.642748e-07   -0.002751117
  0   0 -272.81591   7.656836e-07   -0.002753652
  0   0 -272.56458   7.670963e-07   -0.002756191
  0   0 -272.31325   7.685129e-07   -0.002758734
  0   0 -272.06192   7.699334e-07   -0.002761283
  0   0 -271.81060   7.713579e-07   -0.002763836
