# CT-SEG 0.13: F(iw) from ED
  0   0 -279.07815              0  -0.0002017291
  0   0 -278.86871              0  -0.0002018806
  0   0 -278.65927              0  -0.0002020323
  0   0 -278.44983              0  -0.0002021843
  0   0 -278.24039              0  -0.0002023364
  0   0 -278.03095              0  -0.0002024889
  0   0 -277.82151              0  -0.0002026415
  0   0 -277.61207              0  -0.0002027944
  0   0 -277.40263              0  -0.0002029475
  0   0 -277.19319              0  -0.0002031008
  0   0 -276.98375              0  -0.0002032544
  0   0 -276.77431              0  -0.0002034082
  0   0 -276.56487              0  -0.0002035623
  0   0 -276.35543              0  -0.0002037165
  0   0 -276.14599              0   -0.000203871
  0   0 -275.93655              0  -0.0002040258
  0   0 -275.72712              0  -0.0002041808
  0   0 -275.51768              0   -0.000204336
  0   0 -275.30824              0  -0.0002044914
  0   0 -275.09880              0  -0.0002046471
  0   0 -274.88936              0   -0.000204803
  0   0 -274.67992              0  -0.0002049592
  0   0 -274.47048              0  -0.0002051156
  0   0 -274.26104              0  -0.0002052722
  0   0 -274.05160              0  -0.0002054291
  0   0 -273.84216              0  -0.0002055862
  0   0 -273.63272              0  -0.0002057436
  0   0 -273.42328              0  -0.0002059012
  0   0 -273.21384              0   -0.000206059
  0   0 -273.00440              0  -0.0002062171
  0   0 -272.79496              0  -0.0002063754
  0   0 -272.58552              0   -0.000206534
  0   0 -272.37608              0  -0.0002066928
  0   0 -272.16664              0  -0.0002068518
  0   0 -271.95720              0  -0.0002070111
  0   0 -271.74776              0  -0.0002071707
  0   0 -271.53833              0  -0.0002073305
  0   0 -271.32889              0  -0.0002074905
  0   0 -271.11945              0  -0.0002076508
  0   0 -270.91001              0  -0.0002078113
  0   0 -270.70057              0  -0.0002079721
  0   0 -270.49113              0  -0.0002081332
  0   0 -270.28169              0  -0.0002082944
  0   0 -270.07225              0   -0.000208456
  0   0 -269.86281              0  -0.0002086177
  0   0 -269.65337              0  -0.0002087798
  0   0 -269.44393              0  -0.0002089421
  0   0 -269.23449              0  -0.0002091046
  0   0 -269.02505              0  -0.0002092674
  0   0 -268.81561              0  -0.0002094304
  0   0 -268.60617              0  -0.0002095937
  0   0 -268.39673              0  -0.0002097573
  0   0 -268.18729              0  -0.0002099211
  0   0 -267.97785              0  -0.0002100852
  0   0 -267.76841              0  -0.0002102495
  0   0 -267.55897              0  -0.0002104141
  0   0 -267.34953              0  -0.0002105789
  0   0 -267.14010              0   -0.000210744
  0   0 -266.93066              0  -0.0002109093
  0   0 -266.72122              0   -0.000211075
  0   0 -266.51178              0  -0.0002112408
  0   0 -266.30234              0   -0.000211407
  0   0 -266.09290              0  -0.0002115734
  0   0 -265.88346              0    -0.00021174
  0   0 -265.67402              0  -0.0002119069
  0   0 -265.46458              0  -0.0002120741
  0   0 -265.25514              0  -0.0002122416
  0   0 -265.04570              0  -0.0002124093
  0   0 -264.83626              0  -0.0002125773
  0   0 -264.62682              0  -0.0002127455
  0   0 -264.41738              0   -0.000212914
  0   0 -264.20794              0  -0.0002130828
  0   0 -263.99850              0  -0.0002132519
  0   0 -263.78906              0  -0.0002134212
  0   0 -263.57962              0  -0.0002135908
  0   0 -263.37018              0  -0.0002137606
  0   0 -263.16074              0  -0.0002139307
  0   0 -262.95131              0  -0.0002141011
  0   0 -262.74187              0  -0.0002142718
  0   0 -262.53243              0  -0.0002144427
  0   0 -262.32299              0  -0.0002146139
  0   0 -262.11355              0  -0.0002147854
  0   0 -261.90411              0  -0.0002149572
  0   0 -261.69467              0  -0.0002151292
  0   0 -261.48523              0  -0.0002153015
  0   0 -261.27579              0  -0.0002154741
  0   0 -261.06635              0   -0.000215647
  0   0 -260.85691              0  -0.0002158201
  0   0 -260.64747              0  -0.0002159935
  0   0 -260.43803              0  -0.0002161672
  0   0 -260.22859              0  -0.0002163412
  0   0 -260.01915              0  -0.0002165155
  0   0 -259.80971              0    -0.00021669
  0   0 -259.60027              0  -0.0002168648
  0   0 -259.39083              0  -0.0002170399
  0   0 -259.18139              0  -0.0002172153
  0   0 -258.97195              0   -0.000217391
  0   0 -258.76251              0  -0.0002175669
  0   0 -258.55308              0  -0.0002177432
  0   0 -258.34364              0  -0.0002179197
  0   0 -258.13420              0  -0.0002180965
  0   0 -257.92476              0  -0.0002182736
  0   0 -257.71532              0   -0.000218451
  0   0 -257.50588              0  -0.0002186287
  0   0 -257.29644              0  -0.0002188066
  0   0 -257.08700              0  -0.0002189849
  0   0 -256.87756              0  -0.0002191634
  0   0 -256.66812              0  -0.0002193423
  0   0 -256.45868              0  -0.0002195214
  0   0 -256.24924              0  -0.0002197008
  0   0 -256.03980              0  -0.0002198805
  0   0 -255.83036              0  -0.0002200606
  0   0 -255.62092              0  -0.0002202409
  0   0 -255.41148              0  -0.0002204215
  0   0 -255.20204              0  -0.0002206024
  0   0 -254.99260              0  -0.0002207835
  0   0 -254.78316              0   -0.000220965
  0   0 -254.57372              0  -0.0002211468
  0   0 -254.36429              0  -0.0002213289
  0   0 -254.15485              0  -0.0002215113
  0   0 -253.94541              0   -0.000221694
  0   0 -253.73597              0   -0.000221877
  0   0 -253.52653              0  -0.0002220603
  0   0 -253.31709              0  -0.0002222439
  0   0 -253.10765              0  -0.0002224278
  0   0 -252.89821              0   -0.000222612
  0   0 -252.68877              0  -0.0002227965
  0   0 -252.47933              0  -0.0002229813
  0   0 -252.26989              0  -0.0002231664
  0   0 -252.06045              0  -0.0002233519
  0   0 -251.85101              0  -0.0002235376
  0   0 -251.64157              0  -0.0002237236
  0   0 -251.43213              0    -0.00022391
  0   0 -251.22269              0  -0.0002240967
  0   0 -251.01325              0  -0.0002242837
  0   0 -250.80381              0   -0.000224471
  0   0 -250.59437              0  -0.0002246586
  0   0 -250.38493              0  -0.0002248465
  0   0 -250.17549              0  -0.0002250347
  0   0 -249.96606              0  -0.0002252233
  0   0 -249.75662              0  -0.0002254121
  0   0 -249.54718              0  -0.0002256013
  0   0 -249.33774              0  -0.0002257908
  0   0 -249.12830              0  -0.0002259806
  0   0 -248.91886              0  -0.0002261708
  0   0 -248.70942              0  -0.0002263612
  0   0 -248.49998              0   -0.000226552
  0   0 -248.29054              0  -0.0002267431
  0   0 -248.08110              0  -0.0002269345
  0   0 -247.87166              0  -0.0002271263
  0   0 -247.66222              0  -0.0002273184
  0   0 -247.45278              0  -0.0002275108
  0   0 -247.24334              0  -0.0002277035
  0   0 -247.03390              0  -0.0002278965
  0   0 -246.82446              0  -0.0002280899
  0   0 -246.61502              0  -0.0002282836
  0   0 -246.40558              0  -0.0002284777
  0   0 -246.19614              0   -0.000228672
  0   0 -245.98670              0  -0.0002288667
  0   0 -245.77727              0  -0.0002290618
  0   0 -245.56783              0  -0.0002292571
  0   0 -245.35839              0  -0.0002294528
  0   0 -245.14895              0  -0.0002296488
  0   0 -244.93951              0  -0.0002298452
  0   0 -244.73007              0  -0.0002300419
  0   0 -244.52063              0  -0.0002302389
  0   0 -244.31119              0  -0.0002304363
  0   0 -244.10175              0   -0.000230634
  0   0 -243.89231              0  -0.0002308321
  0   0 -243.68287              0  -0.0002310305
  0   0 -243.47343              0  -0.0002312292
  0   0 -243.26399              0  -0.0002314283
  0   0 -243.05455              0  -0.0002316277
  0   0 -242.84511              0  -0.0002318275
  0   0 -242.63567              0  -0.0002320276
  0   0 -242.42623              0   -0.000232228
  0   0 -242.21679              0  -0.0002324288
  0   0 -242.00735              0    -0.00023263
  0   0 -241.79791              0  -0.0002328315
  0   0 -241.58848              0  -0.0002330333
  0   0 -241.37904              0  -0.0002332355
  0   0 -241.16960              0  -0.0002334381
  0   0 -240.96016              0   -0.000233641
  0   0 -240.75072              0  -0.0002338442
  0   0 -240.54128              0  -0.0002340479
  0   0 -240.33184              0  -0.0002342518
  0   0 -240.12240              0  -0.0002344561
  0   0 -239.91296              0  -0.0002346608
  0   0 -239.70352              0  -0.0002348658
  0   0 -239.49408              0  -0.0002350712
  0   0 -239.28464              0   -0.000235277
  0   0 -239.07520              0  -0.0002354831
  0   0 -238.86576              0  -0.0002356896
  0   0 -238.65632              0  -0.0002358964
  0   0 -238.44688              0  -0.0002361036
  0   0 -238.23744              0  -0.0002363112
  0   0 -238.02800              0  -0.0002365191
  0   0 -237.81856              0  -0.0002367274
  0   0 -237.60912              0  -0.0002369361
  0   0 -237.39968              0  -0.0002371451
  0   0 -237.19025              0  -0.0002373545
  0   0 -236.98081              0  -0.0002375643
  0   0 -236.77137              0  -0.0002377744
  0   0 -236.56193              0  -0.0002379849
  0   0 -236.35249              0  -0.0002381958
  0   0 -236.14305              0  -0.0002384071
  0   0 -235.93361              0  -0.0002386187
  0   0 -235.72417              0  -0.0002388307
  0   0 -235.51473              0  -0.0002390431
  0   0 -235.30529              0  -0.0002392559
  0   0 -235.09585              0   -0.000239469
  0   0 -234.88641              0  -0.0002396825
  0   0 -234.67697              0  -0.0002398964
  0   0 -234.46753              0  -0.0002401107
  0   0 -234.25809              0  -0.0002403254
  0   0 -234.04865              0  -0.0002405405
  0   0 -233.83921              0  -0.0002407559
  0   0 -233.62977              0  -0.0002409717
  0   0 -233.42033              0  -0.0002411879
  0   0 -233.21089              0  -0.0002414045
  0   0 -233.00146              0  -0.0002416215
  0   0 -232.79202              0  -0.0002418389
  0   0 -232.58258              0  -0.0002420567
  0   0 -232.37314              0  -0.0002422749
  0   0 -232.16370              0  -0.0002424934
  0   0 -231.95426              0  -0.0002427124
  0   0 -231.74482              0  -0.0002429317
  0   0 -231.53538              0  -0.0002431515
  0   0 -231.32594              0  -0.0002433716
  0   0 -231.11650              0  -0.0002435922
  0   0 -230.90706              0  -0.0002438131
  0   0 -230.69762              0  -0.0002440345
  0   0 -230.48818              0  -0.0002442562
  0   0 -230.27874              0  -0.0002444784
  0   0 -230.06930              0  -0.0002447009
  0   0 -229.85986              0  -0.0002449239
  0   0 -229.65042              0  -0.0002451473
  0   0 -229.44098              0   -0.000245371
  0   0 -229.23154              0  -0.0002455952
  0   0 -229.02210              0  -0.0002458198
  0   0 -228.81266              0  -0.0002460448
  0   0 -228.60323              0  -0.0002462702
  0   0 -228.39379              0  -0.0002464961
  0   0 -228.18435              0  -0.0002467223
  0   0 -227.97491              0   -0.000246949
  0   0 -227.76547              0  -0.0002471761
  0   0 -227.55603              0  -0.0002474036
  0   0 -227.34659              0  -0.0002476315
  0   0 -227.13715              0  -0.0002478598
  0   0 -226.92771              0  -0.0002480886
  0   0 -226.71827              0  -0.0002483177
  0   0 -226.50883              0  -0.0002485474
