# CT-SEG 0.13: 1/G0(iw) from ED
  0   0 -264.20794              1      -264.2082
  0   0 -263.99850              1      -263.9987
  0   0 -263.78906              1      -263.7893
  0   0 -263.57962              1      -263.5798
  0   0 -263.37018              1      -263.3704
  0   0 -263.16074              1       -263.161
  0   0 -262.95131              1      -262.9515
  0   0 -262.74187              1      -262.7421
  0   0 -262.53243              1      -262.5326
  0   0 -262.32299              1      -262.3232
  0   0 -262.11355              1      -262.1138
  0   0 -261.90411              1      -261.9043
  0   0 -261.69467              1      -261.6949
  0   0 -261.48523              1      -261.4854
  0   0 -261.27579              1       -261.276
  0   0 -261.06635              1      -261.0666
  0   0 -260.85691              1      -260.8571
  0   0 -260.64747              1      -260.6477
  0   0 -260.43803              1      -260.4382
  0   0 -260.22859              1      -260.2288
  0   0 -260.01915              1      -260.0194
  0   0 -259.80971              1      -259.8099
  0   0 -259.60027              1      -259.6005
  0   0 -259.39083              1      -259.3911
  0   0 -259.18139              1      -259.1816
  0   0 -258.97195              1      -258.9722
  0   0 -258.76251              1      -258.7627
  0   0 -258.55308              1      -258.5533
  0   0 -258.34364              1      -258.3439
  0   0 -258.13420              1      -258.1344
  0   0 -257.92476              1       -257.925
  0   0 -257.71532              1      -257.7155
  0   0 -257.50588              1      -257.5061
  0   0 -257.29644              1      -257.2967
  0   0 -257.08700              1      -257.0872
  0   0 -256.87756              1      -256.8778
  0   0 -256.66812              1      -256.6683
  0   0 -256.45868              1      -256.4589
  0   0 -256.24924              1      -256.2495
  0   0 -256.03980              1        -256.04
  0   0 -255.83036              1      -255.8306
  0   0 -255.62092              1      -255.6211
  0   0 -255.41148              1      -255.4117
  0   0 -255.20204              1      -255.2023
  0   0 -254.99260              1      -254.9928
  0   0 -254.78316              1      -254.7834
  0   0 -254.57372              1      -254.5739
  0   0 -254.36429              1      -254.3645
  0   0 -254.15485              1      -254.1551
  0   0 -253.94541              1      -253.9456
  0   0 -253.73597              1      -253.7362
  0   0 -253.52653              1      -253.5267
  0   0 -253.31709              1      -253.3173
  0   0 -253.10765              1      -253.1079
  0   0 -252.89821              1      -252.8984
  0   0 -252.68877              1       -252.689
  0   0 -252.47933              1      -252.4796
  0   0 -252.26989              1      -252.2701
  0   0 -252.06045              1      -252.0607
  0   0 -251.85101              1      -251.8512
  0   0 -251.64157              1      -251.6418
  0   0 -251.43213              1      -251.4324
  0   0 -251.22269              1      -251.2229
  0   0 -251.01325              1      -251.0135
  0   0 -250.80381              1       -250.804
  0   0 -250.59437              1      -250.5946
  0   0 -250.38493              1      -250.3852
  0   0 -250.17549              1      -250.1757
  0   0 -249.96606              1      -249.9663
  0   0 -249.75662              1      -249.7568
  0   0 -249.54718              1      -249.5474
  0   0 -249.33774              1       -249.338
  0   0 -249.12830              1      -249.1285
  0   0 -248.91886              1      -248.9191
  0   0 -248.70942              1      -248.7096
  0   0 -248.49998              1      -248.5002
  0   0 -248.29054              1      -248.2908
  0   0 -248.08110              1      -248.0813
  0   0 -247.87166              1      -247.8719
  0   0 -247.66222              1      -247.6624
  0   0 -247.45278              1       -247.453
  0   0 -247.24334              1      -247.2436
  0   0 -247.03390              1      -247.0341
  0   0 -246.82446              1      -246.8247
  0   0 -246.61502              1      -246.6153
  0   0 -246.40558              1      -246.4058
  0   0 -246.19614              1      -246.1964
  0   0 -245.98670              1      -245.9869
  0   0 -245.77727              1      -245.7775
  0   0 -245.56783              1      -245.5681
  0   0 -245.35839              1      -245.3586
  0   0 -245.14895              1      -245.1492
  0   0 -244.93951              1      -244.9397
  0   0 -244.73007              1      -244.7303
  0   0 -244.52063              1      -244.5209
  0   0 -244.31119              1      -244.3114
  0   0 -244.10175              1       -244.102
  0   0 -243.89231              1      -243.8925
  0   0 -243.68287              1      -243.6831
  0   0 -243.47343              1      -243.4737
  0   0 -243.26399              1      -243.2642
  0   0 -243.05455              1      -243.0548
  0   0 -242.84511              1      -242.8453
  0   0 -242.63567              1      -242.6359
  0   0 -242.42623              1      -242.4265
  0   0 -242.21679              1       -242.217
  0   0 -242.00735              1      -242.0076
  0   0 -241.79791              1      -241.7981
  0   0 -241.58848              1      -241.5887
  0   0 -241.37904              1      -241.3793
  0   0 -241.16960              1      -241.1698
  0   0 -240.96016              1      -240.9604
  0   0 -240.75072              1       -240.751
  0   0 -240.54128              1      -240.5415
  0   0 -240.33184              1      -240.3321
  0   0 -240.12240              1      -240.1226
  0   0 -239.91296              1      -239.9132
  0   0 -239.70352              1      -239.7038
  0   0 -239.49408              1      -239.4943
  0   0 -239.28464              1      -239.2849
  0   0 -239.07520              1      -239.0754
  0   0 -238.86576              1       -238.866
  0   0 -238.65632              1      -238.6566
  0   0 -238.44688              1      -238.4471
  0   0 -238.23744              1      -238.2377
  0   0 -238.02800              1      -238.0282
  0   0 -237.81856              1      -237.8188
  0   0 -237.60912              1      -237.6094
  0   0 -237.39968              1      -237.3999
  0   0 -237.19025              1      -237.1905
  0   0 -236.98081              1       -236.981
  0   0 -236.77137              1      -236.7716
  0   0 -236.56193              1      -236.5622
  0   0 -236.35249              1      -236.3527
  0   0 -236.14305              1      -236.1433
  0   0 -235.93361              1      -235.9338
  0   0 -235.72417              1      -235.7244
  0   0 -235.51473              1       -235.515
  0   0 -235.30529              1      -235.3055
  0   0 -235.09585              1      -235.0961
  0   0 -234.88641              1      -234.8867
  0   0 -234.67697              1      -234.6772
  0   0 -234.46753              1      -234.4678
  0   0 -234.25809              1      -234.2583
  0   0 -234.04865              1      -234.0489
  0   0 -233.83921              1      -233.8395
  0   0 -233.62977              1        -233.63
  0   0 -233.42033              1      -233.4206
  0   0 -233.21089              1      -233.2111
  0   0 -233.00146              1      -233.0017
  0   0 -232.79202              1      -232.7923
  0   0 -232.58258              1      -232.5828
  0   0 -232.37314              1      -232.3734
  0   0 -232.16370              1      -232.1639
  0   0 -231.95426              1      -231.9545
  0   0 -231.74482              1      -231.7451
  0   0 -231.53538              1      -231.5356
  0   0 -231.32594              1      -231.3262
  0   0 -231.11650              1      -231.1167
  0   0 -230.90706              1      -230.9073
  0   0 -230.69762              1      -230.6979
  0   0 -230.48818              1      -230.4884
  0   0 -230.27874              1       -230.279
  0   0 -230.06930              1      -230.0695
  0   0 -229.85986              1      -229.8601
  0   0 -229.65042              1      -229.6507
  0   0 -229.44098              1      -229.4412
  0   0 -229.23154              1      -229.2318
  0   0 -229.02210              1      -229.0224
  0   0 -228.81266              1      -228.8129
  0   0 -228.60323              1      -228.6035
  0   0 -228.39379              1       -228.394
  0   0 -228.18435              1      -228.1846
  0   0 -227.97491              1      -227.9752
  0   0 -227.76547              1      -227.7657
  0   0 -227.55603              1      -227.5563
  0   0 -227.34659              1      -227.3468
  0   0 -227.13715              1      -227.1374
  0   0 -226.92771              1       -226.928
  0   0 -226.71827              1      -226.7185
  0   0 -226.50883              1      -226.5091
