# CT-SEG 0.13: F(iw) from ED
  0   0    9.72777      0.1286646              0
  0   0    9.74026      0.1284368              0
  0   0    9.75275      0.1282095              0
  0   0    9.76523      0.1279827              0
  0   0    9.77772      0.1277564              0
  0   0    9.79021      0.1275306              0
  0   0    9.80270      0.1273052              0
  0   0    9.81518      0.1270804              0
  0   0    9.82767       0.126856              0
  0   0    9.84016      0.1266321              0
  0   0    9.85265      0.1264087              0
  0   0    9.86513      0.1261858              0
  0   0    9.87762      0.1259634              0
  0   0    9.89011      0.1257414              0
  0   0    9.90260        0.12552              0
  0   0    9.91508       0.125299              0
  0   0    9.92757      0.1250785              0
  0   0    9.94006      0.1248584              0
  0   0    9.95255      0.1246389              0
  0   0    9.96503      0.1244198              0
  0   0    9.97752      0.1242012              0
  0   0    9.99001      0.1239831              0
  0   0   10.00250      0.1237654              0
  0   0   10.01499      0.1235482              0
  0   0   10.02747      0.1233315              0
  0   0   10.03996      0.1231153              0
  0   0   10.05245      0.1228995              0
  0   0   10.06494      0.1226842              0
  0   0   10.07742      0.1224694              0
  0   0   10.08991      0.1222551              0
  0   0   10.10240      0.1220412              0
  0   0   10.11489      0.1218277              0
  0   0   10.12737      0.1216148              0
  0   0   10.13986      0.1214023              0
  0   0   10.15235      0.1211903              0
  0   0   10.16484      0.1209787              0
  0   0   10.17732      0.1207676              0
  0   0   10.18981      0.1205569              0
  0   0   10.20230      0.1203468              0
  0   0   10.21479       0.120137              0
  0   0   10.22727      0.1199278              0
  0   0   10.23976       0.119719              0
  0   0   10.25225      0.1195106              0
  0   0   10.26474      0.1193027              0
  0   0   10.27722      0.1190953              0
  0   0   10.28971      0.1188883              0
  0   0   10.30220      0.1186818              0
  0   0   10.31469      0.1184757              0
  0   0   10.32717      0.1182701              0
  0   0   10.33966      0.1180649              0
  0   0   10.35215      0.1178602              0
  0   0   10.36464      0.1176559              0
  0   0   10.37712      0.1174521              0
  0   0   10.38961      0.1172487              0
  0   0   10.40210      0.1170458              0
  0   0   10.41459      0.1168434              0
  0   0   10.42707      0.1166413              0
  0   0   10.43956      0.1164397              0
  0   0   10.45205      0.1162386              0
  0   0   10.46454      0.1160379              0
  0   0   10.47702      0.1158377              0
  0   0   10.48951      0.1156379              0
  0   0   10.50200      0.1154385              0
  0   0   10.51449      0.1152396              0
  0   0   10.52697      0.1150411              0
  0   0   10.53946      0.1148431              0
  0   0   10.55195      0.1146454              0
  0   0   10.56444      0.1144483              0
  0   0   10.57692      0.1142516              0
  0   0   10.58941      0.1140553              0
  0   0   10.60190      0.1138594              0
  0   0   10.61439       0.113664              0
  0   0   10.62687       0.113469              0
  0   0   10.63936      0.1132744              0
  0   0   10.65185      0.1130803              0
  0   0   10.66434      0.1128866              0
  0   0   10.67682      0.1126934              0
  0   0   10.68931      0.1125006              0
  0   0   10.70180      0.1123082              0
  0   0   10.71429      0.1121162              0
  0   0   10.72677      0.1119247              0
  0   0   10.73926      0.1117336              0
  0   0   10.75175      0.1115429              0
  0   0   10.76424      0.1113526              0
  0   0   10.77672      0.1111628              0
  0   0   10.78921      0.1109734              0
  0   0   10.80170      0.1107844              0
  0   0   10.81419      0.1105959              0
  0   0   10.82667      0.1104077              0
  0   0   10.83916        0.11022              0
  0   0   10.85165      0.1100327              0
  0   0   10.86414      0.1098459              0
  0   0   10.87662      0.1096594              0
  0   0   10.88911      0.1094734              0
  0   0   10.90160      0.1092878              0
  0   0   10.91409      0.1091026              0
  0   0   10.92657      0.1089178              0
  0   0   10.93906      0.1087334              0
  0   0   10.95155      0.1085495              0
  0   0   10.96404       0.108366              0
  0   0   10.97652      0.1081829              0
  0   0   10.98901      0.1080002              0
  0   0   11.00150      0.1078179              0
  0   0   11.01399       0.107636              0
  0   0   11.02647      0.1074546              0
  0   0   11.03896      0.1072735              0
  0   0   11.05145      0.1070929              0
  0   0   11.06394      0.1069127              0
  0   0   11.07642      0.1067329              0
  0   0   11.08891      0.1065534              0
  0   0   11.10140      0.1063745              0
  0   0   11.11389      0.1061959              0
  0   0   11.12637      0.1060177              0
  0   0   11.13886      0.1058399              0
  0   0   11.15135      0.1056625              0
  0   0   11.16384      0.1054856              0
  0   0   11.17632       0.105309              0
  0   0   11.18881      0.1051328              0
  0   0   11.20130      0.1049571              0
  0   0   11.21379      0.1047817              0
  0   0   11.22627      0.1046068              0
  0   0   11.23876      0.1044322              0
  0   0   11.25125      0.1042581              0
  0   0   11.26374      0.1040843              0
  0   0   11.27622       0.103911              0
  0   0   11.28871       0.103738              0
  0   0   11.30120      0.1035655              0
  0   0   11.31369      0.1033933              0
  0   0   11.32617      0.1032216              0
  0   0   11.33866      0.1030502              0
  0   0   11.35115      0.1028793              0
  0   0   11.36364      0.1027087              0
  0   0   11.37612      0.1025385              0
  0   0   11.38861      0.1023687              0
  0   0   11.40110      0.1021993              0
  0   0   11.41359      0.1020303              0
  0   0   11.42607      0.1018617              0
  0   0   11.43856      0.1016935              0
  0   0   11.45105      0.1015257              0
  0   0   11.46354      0.1013583              0
