     3.7792968750     0.0016645958
     3.7817382813     0.0016547655
     3.7841796875     0.0016450311
     3.7866210938     0.0016353914
     3.7890625000     0.0016258450
     3.7915039063     0.0016163907
     3.7939453125     0.0016070273
     3.7963867188     0.0015977535
     3.7988281250     0.0015885681
     3.8012695313     0.0015794700
     3.8037109375     0.0015704579
     3.8061523438     0.0015615308
     3.8085937500     0.0015526874
     3.8110351563     0.0015439267
     3.8134765625     0.0015352477
     3.8159179688     0.0015266492
     3.8183593750     0.0015181302
     3.8208007813     0.0015096897
     3.8232421875     0.0015013266
     3.8256835938     0.0014930399
     3.8281250000     0.0014848288
     3.8305664063     0.0014766921
     3.8330078125     0.0014686290
     3.8354492188     0.0014606386
     3.8378906250     0.0014527198
     3.8403320313     0.0014448719
     3.8427734375     0.0014370938
     3.8452148438     0.0014293848
     3.8476562500     0.0014217440
     3.8500976563     0.0014141706
     3.8525390625     0.0014066636
     3.8549804688     0.0013992223
     3.8574218750     0.0013918460
     3.8598632813     0.0013845337
     3.8623046875     0.0013772847
     3.8647460938     0.0013700982
     3.8671875000     0.0013629736
     3.8696289063     0.0013559100
     3.8720703125     0.0013489066
     3.8745117188     0.0013419629
     3.8769531250     0.0013350781
     3.8793945313     0.0013282514
     3.8818359375     0.0013214822
     3.8842773438     0.0013147698
     3.8867187500     0.0013081136
     3.8891601563     0.0013015128
     3.8916015625     0.0012949669
     3.8940429688     0.0012884752
     3.8964843750     0.0012820371
     3.8989257813     0.0012756519
     3.9013671875     0.0012693190
     3.9038085938     0.0012630379
     3.9062500000     0.0012568079
     3.9086914063     0.0012506285
     3.9111328125     0.0012444991
     3.9135742188     0.0012384191
     3.9160156250     0.0012323880
     3.9184570313     0.0012264051
     3.9208984375     0.0012204701
     3.9233398438     0.0012145823
     3.9257812500     0.0012087412
     3.9282226563     0.0012029464
     3.9306640625     0.0011971972
     3.9331054688     0.0011914931
     3.9355468750     0.0011858338
     3.9379882813     0.0011802187
     3.9404296875     0.0011746472
     3.9428710938     0.0011691191
     3.9453125000     0.0011636336
     3.9477539063     0.0011581905
     3.9501953125     0.0011527892
     3.9526367188     0.0011474294
     3.9550781250     0.0011421105
     3.9575195313     0.0011368321
     3.9599609375     0.0011315937
     3.9624023438     0.0011263951
     3.9648437500     0.0011212357
     3.9672851563     0.0011161151
     3.9697265625     0.0011110329
     3.9721679688     0.0011059887
     3.9746093750     0.0011009822
     3.9770507813     0.0010960129
     3.9794921875     0.0010910804
     3.9819335938     0.0010861844
     3.9843750000     0.0010813245
     3.9868164063     0.0010765002
     3.9892578125     0.0010717114
     3.9916992188     0.0010669575
     3.9941406250     0.0010622382
     3.9965820313     0.0010575532
     3.9990234375     0.0010529021
     4.0014648438     0.0010482846
     4.0039062500     0.0010437004
     4.0063476563     0.0010391490
     4.0087890625     0.0010346303
     4.0112304688     0.0010301438
     4.0136718750     0.0010256892
     4.0161132813     0.0010212663
     4.0185546875     0.0010168747
     4.0209960938     0.0010125140
     4.0234375000     0.0010081841
     4.0258789063     0.0010038845
     4.0283203125     0.0009996151
     4.0307617188     0.0009953754
     4.0332031250     0.0009911653
     4.0356445313     0.0009869843
     4.0380859375     0.0009828324
     4.0405273438     0.0009787090
     4.0429687500     0.0009746141
     4.0454101563     0.0009705473
     4.0478515625     0.0009665084
     4.0502929688     0.0009624970
     4.0527343750     0.0009585129
     4.0551757813     0.0009545560
     4.0576171875     0.0009506258
     4.0600585938     0.0009467222
     4.0625000000     0.0009428449
     4.0649414063     0.0009389936
     4.0673828125     0.0009351682
     4.0698242188     0.0009313684
     4.0722656250     0.0009275939
     4.0747070313     0.0009238446
     4.0771484375     0.0009201201
     4.0795898438     0.0009164203
     4.0820312500     0.0009127449
     4.0844726563     0.0009090937
     4.0869140625     0.0009054665
     4.0893554688     0.0009018631
     4.0917968750     0.0008982833
     4.0942382813     0.0008947268
     4.0966796875     0.0008911934
     4.0991210938     0.0008876830
     4.1015625000     0.0008841954
     4.1040039063     0.0008807302
     4.1064453125     0.0008772875
     4.1088867188     0.0008738668
     4.1113281250     0.0008704682
     4.1137695313     0.0008670913
     4.1162109375     0.0008637360
     4.1186523438     0.0008604020
     4.1210937500     0.0008570894
     4.1235351563     0.0008537977
     4.1259765625     0.0008505270
     4.1284179688     0.0008472769
     4.1308593750     0.0008440474
     4.1333007813     0.0008408383
     4.1357421875     0.0008376493
     4.1381835938     0.0008344805
     4.1406250000     0.0008313315
     4.1430664063     0.0008282023
     4.1455078125     0.0008250927
     4.1479492188     0.0008220026
     4.1503906250     0.0008189318
     4.1528320313     0.0008158802
     4.1552734375     0.0008128477
     4.1577148438     0.0008098341
     4.1601562500     0.0008068394
     4.1625976563     0.0008038634
     4.1650390625     0.0008009061
     4.1674804688     0.0007979673
     4.1699218750     0.0007950470
     4.1723632813     0.0007921452
     4.1748046875     0.0007892617
     4.1772460938     0.0007863965
     4.1796875000     0.0007835497
     4.1821289063     0.0007807211
     4.1845703125     0.0007779110
     4.1870117188     0.0007751193
     4.1894531250     0.0007723461
     4.1918945313     0.0007695915
     4.1943359375     0.0007668558
     4.1967773438     0.0007641393
     4.1992187500     0.0007614421
     4.2016601563     0.0007587648
     4.2041015625     0.0007561079
     4.2065429688     0.0007534719
     4.2089843750     0.0007508576
     4.2114257813     0.0007482661
     4.2138671875     0.0007456982
     4.2163085938     0.0007431554
     4.2187500000     0.0007406388
     4.2211914063     0.0007381499
     4.2236328125     0.0007356900
     4.2260742188     0.0007332597
     4.2285156250     0.0007308586
     4.2309570313     0.0007284847
     4.2333984375     0.0007261327
     4.2358398438     0.0007237941
     4.2382812500     0.0007214563
     4.2407226563     0.0007191045
     4.2431640625     0.0007167252
     4.2456054688     0.0007143106
     4.2480468750     0.0007118617
     4.2504882813     0.0007093881
     4.2529296875     0.0007069050
     4.2553710938     0.0007044284
     4.2578125000     0.0007019718
     4.2602539063     0.0006995453
     4.2626953125     0.0006971553
     4.2651367188     0.0006948052
     4.2675781250     0.0006924968
     4.2700195313     0.0006902298
     4.2724609375     0.0006880025
     4.2749023438     0.0006858104
     4.2773437500     0.0006836458
     4.2797851563     0.0006814968
     4.2822265625     0.0006793471
     4.2846679688     0.0006771781
     4.2871093750     0.0006749729
     4.2895507813     0.0006727216
     4.2919921875     0.0006704246
     4.2944335938     0.0006680922
     4.2968750000     0.0006657406
     4.2993164063     0.0006633868
     4.3017578125     0.0006610445
     4.3041992188     0.0006587231
     4.3066406250     0.0006564278
     4.3090820313     0.0006541606
     4.3115234375     0.0006519215
     4.3139648438     0.0006497095
     4.3164062500     0.0006475228
     4.3188476563     0.0006453597
     4.3212890625     0.0006432184
     4.3237304688     0.0006410973
     4.3261718750     0.0006389950
     4.3286132813     0.0006369103
     4.3310546875     0.0006348420
     4.3334960938     0.0006327893
     4.3359375000     0.0006307513
     4.3383789063     0.0006287275
     4.3408203125     0.0006267171
     4.3432617188     0.0006247197
     4.3457031250     0.0006227349
     4.3481445313     0.0006207623
     4.3505859375     0.0006188016
     4.3530273438     0.0006168524
     4.3554687500     0.0006149145
     4.3579101563     0.0006129876
     4.3603515625     0.0006110716
     4.3627929688     0.0006091663
     4.3652343750     0.0006072714
     4.3676757813     0.0006053868
     4.3701171875     0.0006035125
     4.3725585938     0.0006016481
     4.3750000000     0.0005997936
     4.3774414063     0.0005979490
     4.3798828125     0.0005961139
     4.3823242188     0.0005942885
     4.3847656250     0.0005924725
     4.3872070313     0.0005906658
     4.3896484375     0.0005888685
     4.3920898438     0.0005870802
     4.3945312500     0.0005853011
     4.3969726563     0.0005835310
     4.3994140625     0.0005817698
     4.4018554688     0.0005800175
     4.4042968750     0.0005782739
     4.4067382813     0.0005765390
     4.4091796875     0.0005748128
     4.4116210938     0.0005730951
     4.4140625000     0.0005713859
     4.4165039063     0.0005696851
     4.4189453125     0.0005679927
     4.4213867188     0.0005663085
     4.4238281250     0.0005646326
     4.4262695313     0.0005629649
     4.4287109375     0.0005613053
     4.4311523438     0.0005596537
     4.4335937500     0.0005580101
     4.4360351563     0.0005563744
     4.4384765625     0.0005547466
     4.4409179688     0.0005531266
     4.4433593750     0.0005515144
     4.4458007813     0.0005499099
     4.4482421875     0.0005483130
     4.4506835938     0.0005467237
     4.4531250000     0.0005451420
     4.4555664063     0.0005435678
     4.4580078125     0.0005420010
     4.4604492188     0.0005404416
     4.4628906250     0.0005388896
     4.4653320313     0.0005373448
     4.4677734375     0.0005358073
     4.4702148438     0.0005342769
     4.4726562500     0.0005327538
     4.4750976563     0.0005312377
     4.4775390625     0.0005297287
     4.4799804688     0.0005282266
     4.4824218750     0.0005267316
     4.4848632813     0.0005252434
     4.4873046875     0.0005237621
     4.4897460938     0.0005222877
     4.4921875000     0.0005208200
     4.4946289063     0.0005193590
     4.4970703125     0.0005179048
     4.4995117188     0.0005164572
     4.5019531250     0.0005150162
     4.5043945313     0.0005135817
     4.5068359375     0.0005121538
     4.5092773438     0.0005107323
     4.5117187500     0.0005093173
     4.5141601563     0.0005079087
     4.5166015625     0.0005065065
     4.5190429688     0.0005051106
     4.5214843750     0.0005037209
     4.5239257813     0.0005023375
     4.5263671875     0.0005009603
     4.5288085938     0.0004995892
     4.5312500000     0.0004982243
     4.5336914063     0.0004968655
     4.5361328125     0.0004955127
     4.5385742188     0.0004941659
     4.5410156250     0.0004928251
     4.5434570313     0.0004914902
     4.5458984375     0.0004901613
     4.5483398438     0.0004888382
     4.5507812500     0.0004875209
     4.5532226563     0.0004862094
     4.5556640625     0.0004849037
     4.5581054688     0.0004836037
     4.5605468750     0.0004823094
     4.5629882813     0.0004810207
     4.5654296875     0.0004797377
     4.5678710938     0.0004784603
     4.5703125000     0.0004771884
     4.5727539063     0.0004759221
     4.5751953125     0.0004746612
     4.5776367188     0.0004734058
     4.5800781250     0.0004721559
     4.5825195313     0.0004709113
     4.5849609375     0.0004696721
     4.5874023438     0.0004684383
     4.5898437500     0.0004672097
     4.5922851563     0.0004659864
     4.5947265625     0.0004647684
     4.5971679688     0.0004635556
     4.5996093750     0.0004623480
     4.6020507813     0.0004611456
     4.6044921875     0.0004599482
     4.6069335938     0.0004587560
     4.6093750000     0.0004575689
     4.6118164063     0.0004563868
     4.6142578125     0.0004552098
     4.6166992188     0.0004540378
     4.6191406250     0.0004528707
     4.6215820313     0.0004517086
     4.6240234375     0.0004505514
     4.6264648438     0.0004493992
     4.6289062500     0.0004482518
     4.6313476563     0.0004471093
     4.6337890625     0.0004459716
     4.6362304688     0.0004448388
     4.6386718750     0.0004437107
     4.6411132813     0.0004425875
     4.6435546875     0.0004414690
     4.6459960938     0.0004403553
     4.6484375000     0.0004392463
     4.6508789063     0.0004381420
     4.6533203125     0.0004370425
     4.6557617188     0.0004359477
     4.6582031250     0.0004348576
     4.6606445313     0.0004337722
     4.6630859375     0.0004326915
     4.6655273438     0.0004316156
     4.6679687500     0.0004305443
     4.6704101563     0.0004294778
     4.6728515625     0.0004284161
     4.6752929688     0.0004273591
     4.6777343750     0.0004263070
     4.6801757813     0.0004252597
     4.6826171875     0.0004242173
     4.6850585938     0.0004231799
     4.6875000000     0.0004221476
     4.6899414063     0.0004211204
     4.6923828125     0.0004200985
     4.6948242188     0.0004190819
     4.6972656250     0.0004180709
     4.6997070313     0.0004170656
     4.7021484375     0.0004160660
     4.7045898438     0.0004150723
     4.7070312500     0.0004140847
     4.7094726563     0.0004131030
     4.7119140625     0.0004121273
     4.7143554688     0.0004111577
     4.7167968750     0.0004101944
     4.7192382813     0.0004092379
     4.7216796875     0.0004082891
     4.7241210938     0.0004073489
     4.7265625000     0.0004064188
     4.7290039063     0.0004055001
     4.7314453125     0.0004045943
     4.7338867188     0.0004037028
     4.7363281250     0.0004028269
     4.7387695313     0.0004019673
     4.7412109375     0.0004011240
     4.7436523438     0.0004002956
     4.7460937500     0.0003994783
     4.7485351563     0.0003986652
     4.7509765625     0.0003978456
     4.7534179688     0.0003970066
     4.7558593750     0.0003961346
     4.7583007813     0.0003952199
     4.7607421875     0.0003942601
     4.7631835938     0.0003932606
     4.7656250000     0.0003922329
     4.7680664063     0.0003911905
     4.7705078125     0.0003901455
     4.7729492188     0.0003891070
     4.7753906250     0.0003880806
     4.7778320313     0.0003870691
     4.7802734375     0.0003860734
     4.7827148438     0.0003850930
     4.7851562500     0.0003841272
     4.7875976563     0.0003831745
     4.7900390625     0.0003822339
     4.7924804688     0.0003813040
     4.7949218750     0.0003803837
     4.7973632813     0.0003794722
     4.7998046875     0.0003785685
     4.8022460938     0.0003776721
     4.8046875000     0.0003767823
     4.8071289063     0.0003758986
     4.8095703125     0.0003750206
     4.8120117188     0.0003741479
     4.8144531250     0.0003732802
     4.8168945313     0.0003724173
     4.8193359375     0.0003715589
     4.8217773438     0.0003707048
     4.8242187500     0.0003698550
     4.8266601563     0.0003690091
     4.8291015625     0.0003681672
     4.8315429688     0.0003673291
     4.8339843750     0.0003664946
     4.8364257813     0.0003656638
     4.8388671875     0.0003648365
     4.8413085938     0.0003640127
     4.8437500000     0.0003631922
     4.8461914063     0.0003623751
     4.8486328125     0.0003615613
     4.8510742188     0.0003607508
     4.8535156250     0.0003599434
     4.8559570313     0.0003591393
     4.8583984375     0.0003583382
     4.8608398438     0.0003575402
     4.8632812500     0.0003567453
     4.8657226563     0.0003559534
     4.8681640625     0.0003551645
     4.8706054688     0.0003543786
     4.8730468750     0.0003535956
     4.8754882813     0.0003528155
     4.8779296875     0.0003520384
     4.8803710938     0.0003512641
     4.8828125000     0.0003504926
     4.8852539063     0.0003497240
     4.8876953125     0.0003489582
     4.8901367188     0.0003481952
     4.8925781250     0.0003474350
     4.8950195313     0.0003466776
     4.8974609375     0.0003459228
     4.8999023438     0.0003451708
     4.9023437500     0.0003444215
     4.9047851563     0.0003436749
     4.9072265625     0.0003429309
     4.9096679688     0.0003421896
     4.9121093750     0.0003414510
     4.9145507813     0.0003407150
     4.9169921875     0.0003399816
     4.9194335938     0.0003392507
     4.9218750000     0.0003385225
     4.9243164063     0.0003377968
     4.9267578125     0.0003370737
     4.9291992188     0.0003363531
     4.9316406250     0.0003356351
     4.9340820313     0.0003349195
     4.9365234375     0.0003342065
     4.9389648438     0.0003334959
     4.9414062500     0.0003327879
     4.9438476563     0.0003320823
     4.9462890625     0.0003313791
     4.9487304688     0.0003306784
     4.9511718750     0.0003299800
     4.9536132813     0.0003292841
     4.9560546875     0.0003285907
     4.9584960938     0.0003278995
     4.9609375000     0.0003272108
     4.9633789063     0.0003265244
     4.9658203125     0.0003258404
     4.9682617188     0.0003251588
     4.9707031250     0.0003244794
     4.9731445313     0.0003238024
     4.9755859375     0.0003231277
     4.9780273438     0.0003224552
     4.9804687500     0.0003217851
     4.9829101563     0.0003211173
     4.9853515625     0.0003204517
     4.9877929688     0.0003197883
     4.9902343750     0.0003191272
     4.9926757813     0.0003184684
     4.9951171875     0.0003178117
     4.9975585938     0.0003171573
     5.0000000000     0.0003165050
