# CT-SEG 0.13: F(tau) from ED
  0   1   16.08000   -0.002766468              0
  0   1   16.14000   -0.002807033              0
  0   1   16.20000   -0.002847799              0
  0   1   16.26000   -0.002888773              0
  0   1   16.32000    -0.00292996              0
  0   1   16.38000   -0.002971367              0
  0   1   16.44000   -0.003012998              0
  0   1   16.50000   -0.003054861              0
  0   1   16.56000    -0.00309696              0
  0   1   16.62000   -0.003139301              0
  0   1   16.68000   -0.003181891              0
  0   1   16.74000   -0.003224735              0
  0   1   16.80000   -0.003267839              0
  0   1   16.86000   -0.003311209              0
  0   1   16.92000    -0.00335485              0
  0   1   16.98000   -0.003398768              0
  0   1   17.04000    -0.00344297              0
  0   1   17.10000   -0.003487461              0
  0   1   17.16000   -0.003532246              0
  0   1   17.22000   -0.003577332              0
  0   1   17.28000   -0.003622725              0
  0   1   17.34000    -0.00366843              0
  0   1   17.40000   -0.003714454              0
  0   1   17.46000   -0.003760802              0
  0   1   17.52000   -0.003807479              0
  0   1   17.58000   -0.003854493              0
  0   1   17.64000   -0.003901849              0
  0   1   17.70000   -0.003949553              0
  0   1   17.76000   -0.003997611              0
  0   1   17.82000   -0.004046029              0
  0   1   17.88000   -0.004094813              0
  0   1   17.94000   -0.004143969              0
  0   1   18.00000   -0.004193503              0
  0   1   18.06000   -0.004243421              0
  0   1   18.12000   -0.004293729              0
  0   1   18.18000   -0.004344434              0
  0   1   18.24000   -0.004395541              0
  0   1   18.30000   -0.004447057              0
  0   1   18.36000   -0.004498988              0
  0   1   18.42000    -0.00455134              0
  0   1   18.48000    -0.00460412              0
  0   1   18.54000   -0.004657333              0
  0   1   18.60000   -0.004710987              0
  0   1   18.66000   -0.004765087              0
  0   1   18.72000    -0.00481964              0
  0   1   18.78000   -0.004874652              0
  0   1   18.84000    -0.00493013              0
  0   1   18.90000    -0.00498608              0
  0   1   18.96000   -0.005042509              0
  0   1   19.02000   -0.005099423              0
  0   1   19.08000   -0.005156829              0
  0   1   19.14000   -0.005214734              0
  0   1   19.20000   -0.005273144              0
  0   1   19.26000   -0.005332066              0
  0   1   19.32000   -0.005391507              0
  0   1   19.38000   -0.005451473              0
  0   1   19.44000   -0.005511972              0
  0   1   19.50000   -0.005573011              0
  0   1   19.56000   -0.005634595              0
  0   1   19.62000   -0.005696734              0
  0   1   19.68000   -0.005759432              0
  0   1   19.74000   -0.005822698              0
  0   1   19.80000   -0.005886538              0
  0   1   19.86000    -0.00595096              0
  0   1   19.92000   -0.006015972              0
  0   1   19.98000   -0.006081579              0
  0   1   20.04000   -0.006147791              0
  0   1   20.10000   -0.006214613              0
  0   1   20.16000   -0.006282054              0
  0   1   20.22000    -0.00635012              0
  0   1   20.28000   -0.006418821              0
  0   1   20.34000   -0.006488163              0
  0   1   20.40000   -0.006558153              0
  0   1   20.46000     -0.0066288              0
  0   1   20.52000   -0.006700112              0
  0   1   20.58000   -0.006772096              0
  0   1   20.64000    -0.00684476              0
  0   1   20.70000   -0.006918112              0
  0   1   20.76000   -0.006992161              0
  0   1   20.82000   -0.007066914              0
  0   1   20.88000   -0.007142379              0
  0   1   20.94000   -0.007218565              0
  0   1   21.00000   -0.007295481              0
  0   1   21.06000   -0.007373134              0
  0   1   21.12000   -0.007451533              0
  0   1   21.18000   -0.007530686              0
  0   1   21.24000   -0.007610603              0
  0   1   21.30000   -0.007691291              0
  0   1   21.36000    -0.00777276              0
  0   1   21.42000   -0.007855018              0
  0   1   21.48000   -0.007938074              0
  0   1   21.54000   -0.008021938              0
  0   1   21.60000   -0.008106617              0
  0   1   21.66000   -0.008192123              0
  0   1   21.72000   -0.008278462              0
  0   1   21.78000   -0.008365646              0
  0   1   21.84000   -0.008453683              0
  0   1   21.90000   -0.008542583              0
  0   1   21.96000   -0.008632355              0
  0   1   22.02000   -0.008723009              0
  0   1   22.08000   -0.008814554              0
  0   1   22.14000   -0.008907001              0
  0   1   22.20000    -0.00900036              0
  0   1   22.26000   -0.009094639              0
  0   1   22.32000    -0.00918985              0
  0   1   22.38000   -0.009286003              0
  0   1   22.44000   -0.009383107              0
  0   1   22.50000   -0.009481173              0
  0   1   22.56000   -0.009580212              0
  0   1   22.62000   -0.009680235              0
  0   1   22.68000   -0.009781251              0
  0   1   22.74000   -0.009883271              0
  0   1   22.80000   -0.009986307              0
  0   1   22.86000    -0.01009037              0
  0   1   22.92000    -0.01019547              0
  0   1   22.98000    -0.01030162              0
  0   1   23.04000    -0.01040883              0
  0   1   23.10000     -0.0105171              0
  0   1   23.16000    -0.01062647              0
  0   1   23.22000    -0.01073692              0
  0   1   23.28000    -0.01084848              0
  0   1   23.34000    -0.01096116              0
  0   1   23.40000    -0.01107497              0
  0   1   23.46000    -0.01118992              0
  0   1   23.52000    -0.01130603              0
  0   1   23.58000     -0.0114233              0
  0   1   23.64000    -0.01154175              0
  0   1   23.70000    -0.01166139              0
  0   1   23.76000    -0.01178223              0
  0   1   23.82000    -0.01190429              0
  0   1   23.88000    -0.01202758              0
  0   1   23.94000    -0.01215211              0
  0   1   24.00000     -0.0122779              0
  0   1   24.06000    -0.01240495              0
  0   1   24.12000    -0.01253329              0
  0   1   24.18000    -0.01266292              0
  0   1   24.24000    -0.01279386              0
  0   1   24.30000    -0.01292613              0
  0   1   24.36000    -0.01305973              0
  0   1   24.42000    -0.01319468              0
  0   1   24.48000      -0.013331              0
  0   1   24.54000    -0.01346869              0
  0   1   24.60000    -0.01360778              0
  0   1   24.66000    -0.01374828              0
  0   1   24.72000     -0.0138902              0
  0   1   24.78000    -0.01403356              0
  0   1   24.84000    -0.01417837              0
  0   1   24.90000    -0.01432465              0
  0   1   24.96000    -0.01447242              0
  0   1   25.02000    -0.01462168              0
