        64    46    46 #blabla
  0.00000000  0.00000000  0.00000000
   0.0384000000   0.0000000000   0.0246950000   0.0000000000  -0.0368660000   0.0000000000   0.0084220000   0.0000000000  -0.0302820000   0.0000000000  -0.3147480000   0.0000010000  -0.0791870000   0.0000000000  -0.2481640000   0.0000010000  -0.5627720000   0.0000000000   0.4220650000   0.0000000000  -0.0204430000   0.0000000000   0.0216100000   0.0000000000   0.0899110000   0.0000000000  -0.0113670000   0.0000000000  -0.2167590000   0.0000000000  -0.1069140000   0.0000000000   0.0311360000   0.0000000000   0.4878710000   0.0000000000   0.2438640000  -0.0000010000   0.0744020000   0.0000000000  -4.2354640000   0.0000000000  -0.4006530000   0.0000010000   0.0679060000   0.0000000000   0.1825260000   0.0000000000  -0.1747770000   0.0000000000  -0.0851630000   0.0000000000   0.0141700000   0.0000000000   0.0129850000   0.0000000000  -0.0868690000   0.0000000000   0.8889550000   0.0000000000   0.1341900000   0.0000000000   0.0013590000   0.0000000000   0.0073830000   0.0000000000  -0.0683210000   0.0000000000   0.2296350000   0.0000000000   0.2182070000   0.0000000000   0.0845540000  -0.0000010000  -0.1407010000   0.0000000000   0.0072820000   0.0000000000   0.0331270000   0.0000000000  -0.0803790000   0.0000000000   0.2010070000   0.0000010000   0.1290590000   0.0000000000  -0.0158900000   0.0000000000   0.0903440000   0.0000000000   0.0660280000   0.0000000000
   0.0154560000   0.0000000000  -0.0008650000   0.0000000000   0.0171360000   0.0000000000  -0.0152860000   0.0000000000   0.0220640000   0.0000000000  -0.4310260000   0.0000000000  -0.2573280000  -0.0000010000  -0.1628070000   0.0000000000   0.0478510000   0.0000000000   0.7819600000   0.0000030000   0.0883860000   0.0000000000  -0.0899100000   0.0000000000  -0.1308410000   0.0000000000  -0.0100470000   0.0000000000   0.1069140000   0.0000000000  -0.0094150000   0.0000000000   0.0618070000   0.0000000000   0.2438640000   0.0000010000   0.3552230000   0.0000000000  -0.0387180000   0.0000000000  -0.4006530000  -0.0000010000  -4.1885520000   0.0000000000  -0.0911410000   0.0000000000  -0.1411020000   0.0000000000   0.1866730000   0.0000000000   0.0830530000   0.0000000000   0.0044230000   0.0000000000   0.0114510000   0.0000000000  -0.0899100000   0.0000000000  -0.1409960000  -0.0000010000  -0.0046720000   0.0000000000   0.0624210000   0.0000000000   0.0630450000   0.0000010000   1.0307350000   0.0000000000   0.2792430000   0.0000010000   0.1385440000   0.0000000000   0.2279130000   0.0000000000  -0.3534600000  -0.0000010000   0.0558970000   0.0000000000   0.1559030000   0.0000000000   0.0718500000   0.0000000000   0.0396530000   0.0000000000   0.0678690000   0.0000000000   0.0807280000   0.0000000000   0.0915210000   0.0000010000   0.0134660000   0.0000000000
   0.2197080000   0.0000000000  -0.4072240000   0.0000000000  -0.2917000000   0.0000000000  -0.0755240000   0.0000000000  -0.2519830000  -0.0000010000  -0.1000180000   0.0000000000   0.0072970000   0.0000000000   0.0993880000   0.0000000000  -0.0103680000   0.0000000000   0.0198420000   0.0000000000  -0.0122500000   0.0000000000   0.0013620000   0.0000000000  -0.0624190000   0.0000000000   0.0560600000   0.0000000000  -0.0868660000   0.0000000000   0.0899120000   0.0000000000   0.0715200000   0.0000000000  -0.0851640000   0.0000000000   0.0830520000   0.0000000000   0.4449680000   0.0000000000   0.0679060000   0.0000000000  -0.0911410000   0.0000000000  -3.8452010000   0.0000000000  -0.0668910000   0.0000000000   0.0121400000   0.0000000000   0.1910200000   0.0000000000   0.0741040000   0.0000000000   0.0531420000   0.0000000000   0.0206370000   0.0000000000  -0.0044770000   0.0000000000   0.0289890000   0.0000000000   0.0116860000   0.0000000000   0.0458280000   0.0000000000   0.0435540000   0.0000000000   0.3344390000   0.0000010000   0.2530240000   0.0000010000   0.3744450000  -0.0000010000   0.0310180000   0.0000000000  -0.1444360000   0.0000000000  -0.1153850000   0.0000010000   0.2986100000   0.0000010000   0.0210480000   0.0000000000  -0.1509800000   0.0000000000   0.1166040000   0.0000000000   0.1181480000   0.0000010000  -0.1360370000   0.0000000000
  -0.4399700000  -0.0000010000  -0.2728790000  -0.0000010000  -0.2226910000   0.0000000000  -0.0816100000   0.0000000000   0.7745270000   0.0000030000   0.0181660000   0.0000000000   0.0224050000   0.0000000000  -0.0512070000   0.0000000000   0.0403250000   0.0000000000   0.0133170000   0.0000000000   0.0355110000   0.0000000000   0.0073820000   0.0000000000  -0.0630430000   0.0000000000   0.0730320000   0.0000000000   0.8889550000   0.0000020000   0.1409980000   0.0000000000   0.0539370000   0.0000000000   0.0141710000   0.0000000000   0.0044230000   0.0000000000  -0.0282420000   0.0000000000   0.1825260000   0.0000000000  -0.1411020000   0.0000000000  -0.0668910000   0.0000000000  -4.2166430000   0.0000000000  -0.4028640000   0.0000000000   0.0741050000   0.0000000000   0.3542610000   0.0000000000   0.2339710000   0.0000000000  -0.0044770000   0.0000000000  -0.2159250000   0.0000000000  -0.1033550000   0.0000000000   0.0458280000   0.0000000000  -0.0079140000   0.0000000000   0.0837640000   0.0000000000  -0.0447530000   0.0000000000  -0.0031950000   0.0000000000  -0.0341390000   0.0000000000  -0.0451870000   0.0000000000   0.1979760000   0.0000010000   0.1593920000   0.0000000000  -0.2704160000  -0.0000010000   0.0911340000   0.0000010000   0.1595530000   0.0000000000   0.3710940000   0.0000010000   0.2087950000   0.0000010000   0.0268900000   0.0000000000
  -0.2943870000  -0.0000010000  -0.2126390000  -0.0000010000  -0.0743580000   0.0000000000   0.5666330000   0.0000030000   0.4347140000   0.0000020000   0.0353390000   0.0000000000   0.0081040000   0.0000000000   0.0532810000   0.0000000000  -0.0338980000   0.0000000000  -0.0049600000   0.0000000000   0.0923530000   0.0000000000   0.0683190000   0.0000000000   1.0307330000   0.0000020000  -0.0702860000   0.0000000000  -0.1341910000   0.0000000000  -0.0046720000   0.0000000000  -0.1012500000   0.0000000000   0.0129850000   0.0000000000   0.0114500000   0.0000000000   0.1164610000   0.0000010000  -0.1747770000   0.0000000000   0.1866730000   0.0000000000   0.0121400000   0.0000000000  -0.4028640000   0.0000000000  -4.1306520000   0.0000000000   0.0531420000   0.0000000000   0.2339710000   0.0000000000   0.4826450000   0.0000000000  -0.0289920000   0.0000000000   0.1033560000   0.0000000000  -0.0032710000   0.0000000000  -0.0435530000   0.0000000000  -0.0837610000   0.0000000000  -0.1199220000   0.0000000000   0.0627210000   0.0000000000   0.1096540000   0.0000010000   0.1455150000   0.0000000000  -0.0087180000   0.0000000000   0.0786040000   0.0000000000   0.2181840000   0.0000000000  -0.2315820000  -0.0000010000   0.0266520000   0.0000000000   0.0435230000   0.0000000000   0.1055340000   0.0000010000   0.1170780000   0.0000000000   0.0634910000   0.0000000000
  -0.2197100000   0.0000000000   0.4072230000   0.0000000000   0.2917000000   0.0000000000   0.0755250000   0.0000000000   0.2519820000   0.0000010000   0.1000180000   0.0000000000  -0.0072970000   0.0000000000  -0.0993880000   0.0000000000   0.0103680000   0.0000000000  -0.0198420000   0.0000000000   0.0560620000   0.0000000000  -0.0868660000   0.0000000000   0.0899120000   0.0000000000  -0.0122500000   0.0000000000   0.0013610000   0.0000000000  -0.0624190000   0.0000000000   0.4449680000   0.0000000000   0.0679050000   0.0000000000  -0.0911410000   0.0000000000   0.0715210000   0.0000000000  -0.0851630000   0.0000000000   0.0830530000   0.0000000000   0.1910200000   0.0000000000   0.0741050000   0.0000000000   0.0531420000   0.0000000000  -3.8452010000   0.0000000000  -0.0668910000   0.0000000000   0.0121400000   0.0000000000   0.0116860000   0.0000000000   0.0458280000   0.0000000000   0.0435540000   0.0000000000   0.0206370000   0.0000000000  -0.0044770000   0.0000000000   0.0289890000   0.0000000000   0.0310180000   0.0000000000  -0.1444360000   0.0000000000  -0.1153850000   0.0000010000   0.3344390000   0.0000010000   0.2530230000   0.0000010000   0.3744450000  -0.0000010000   0.1166030000   0.0000000000   0.1181480000   0.0000010000  -0.1360370000   0.0000000000   0.2986100000   0.0000010000   0.0210480000   0.0000000000  -0.1509810000   0.0000000000
   0.4399700000   0.0000010000   0.2728790000   0.0000010000   0.2226900000   0.0000010000   0.0816100000   0.0000000000  -0.7745290000  -0.0000030000  -0.0181660000   0.0000000000  -0.0224040000   0.0000000000   0.0512080000   0.0000000000  -0.0403250000   0.0000000000  -0.0133160000   0.0000000000   0.0730320000   0.0000010000   0.8889550000   0.0000020000   0.1409970000   0.0000000000   0.0355110000   0.0000000000   0.0073820000   0.0000000000  -0.0630430000   0.0000000000  -0.0282420000   0.0000000000   0.1825250000   0.0000000000  -0.1411020000   0.0000000000   0.0539360000   0.0000000000   0.0141700000   0.0000000000   0.0044230000   0.0000000000   0.0741040000   0.0000000000   0.3542610000   0.0000000000   0.2339710000   0.0000000000  -0.0668910000   0.0000000000  -4.2166430000   0.0000000000  -0.4028640000   0.0000000000   0.0458280000   0.0000000000  -0.0079130000   0.0000000000   0.0837630000   0.0000000000  -0.0044770000   0.0000000000  -0.2159250000   0.0000000000  -0.1033550000   0.0000000000  -0.0451870000   0.0000000000   0.1979780000   0.0000010000   0.1593920000   0.0000000000  -0.0447520000   0.0000000000  -0.0031960000   0.0000000000  -0.0341390000   0.0000000000   0.3710940000   0.0000010000   0.2087930000   0.0000010000   0.0268900000   0.0000000000  -0.2704180000  -0.0000010000   0.0911340000   0.0000010000   0.1595520000   0.0000000000
   0.2943870000   0.0000010000   0.2126390000   0.0000010000   0.0743580000   0.0000000000  -0.5666320000  -0.0000030000  -0.4347140000  -0.0000020000  -0.0353390000   0.0000000000  -0.0081040000   0.0000000000  -0.0532820000   0.0000000000   0.0338970000   0.0000000000   0.0049600000   0.0000000000  -0.0702860000   0.0000000000  -0.1341900000   0.0000000000  -0.0046720000   0.0000000000   0.0923550000   0.0000000000   0.0683190000   0.0000000000   1.0307330000   0.0000020000   0.1164610000   0.0000010000  -0.1747770000   0.0000000000   0.1866730000   0.0000000000  -0.1012500000   0.0000000000   0.0129850000   0.0000000000   0.0114510000   0.0000000000   0.0531420000   0.0000000000   0.2339710000   0.0000000000   0.4826450000   0.0000000000   0.0121400000   0.0000000000  -0.4028640000   0.0000000000  -4.1306540000   0.0000000000  -0.0435540000   0.0000000000  -0.0837610000   0.0000000000  -0.1199220000   0.0000000000  -0.0289910000   0.0000000000   0.1033560000   0.0000000000  -0.0032710000   0.0000000000  -0.0087190000   0.0000000000   0.0786040000   0.0000000000   0.2181850000   0.0000000000   0.0627220000   0.0000000000   0.1096540000   0.0000010000   0.1455150000   0.0000000000   0.1055330000   0.0000010000   0.1170780000   0.0000000000   0.0634920000   0.0000000000  -0.2315810000  -0.0000010000   0.0266520000   0.0000000000   0.0435230000   0.0000000000
   0.1000180000   0.0000000000  -0.0072980000   0.0000000000   0.0993860000   0.0000000000   0.0103670000   0.0000000000   0.0198390000   0.0000000000  -0.2197080000   0.0000010000   0.4072250000   0.0000000000  -0.2916970000   0.0000010000   0.0755200000   0.0000000000  -0.2519860000   0.0000000000   0.0715210000   0.0000000000  -0.0851650000   0.0000000000  -0.0830540000   0.0000000000   0.4449690000   0.0000000000   0.0679120000   0.0000000000   0.0911420000  -0.0000010000  -0.0122500000   0.0000000000   0.0013590000   0.0000000000   0.0624210000   0.0000000000   0.0560630000   0.0000000000  -0.0868690000   0.0000000000  -0.0899100000   0.0000000000   0.0206370000   0.0000000000  -0.0044770000   0.0000000000  -0.0289920000   0.0000000000   0.0116860000   0.0000000000   0.0458280000   0.0000000000  -0.0435540000   0.0000000000  -3.8451980000   0.0000000000  -0.0668920000   0.0000000000  -0.0121400000   0.0000000000   0.1910180000   0.0000000000   0.0741040000   0.0000000000  -0.0531410000   0.0000000000   0.2986120000   0.0000000000   0.0210450000   0.0000000000   0.1509800000  -0.0000010000   0.1166010000   0.0000000000   0.1181470000   0.0000000000   0.1360380000   0.0000000000   0.3344370000   0.0000000000   0.2530250000   0.0000010000  -0.3744440000   0.0000020000   0.0310140000   0.0000000000  -0.1444390000  -0.0000010000   0.1153840000   0.0000000000
  -0.0181680000   0.0000000000  -0.0224040000   0.0000000000  -0.0512090000   0.0000000000  -0.0403250000   0.0000000000   0.0133170000   0.0000000000   0.4399720000   0.0000000000   0.2728760000   0.0000000000  -0.2226930000   0.0000000000   0.0816090000   0.0000000000   0.7745310000   0.0000010000   0.0539340000   0.0000000000   0.0141710000   0.0000000000  -0.0044240000   0.0000000000  -0.0282460000   0.0000000000   0.1825250000   0.0000000000   0.1411010000   0.0000000000   0.0355100000   0.0000000000   0.0073840000   0.0000000000   0.0630450000   0.0000000000   0.0730300000   0.0000000000   0.8889550000   0.0000000000  -0.1409960000   0.0000010000  -0.0044770000   0.0000000000  -0.2159250000   0.0000000000   0.1033560000   0.0000000000   0.0458280000   0.0000000000  -0.0079130000   0.0000000000  -0.0837610000   0.0000000000  -0.0668920000   0.0000000000  -4.2166410000   0.0000000000   0.4028640000  -0.0000010000   0.0741040000   0.0000000000   0.3542620000   0.0000000000  -0.2339700000   0.0000010000  -0.2704200000   0.0000000000   0.0911330000   0.0000000000  -0.1595480000   0.0000000000   0.3710950000   0.0000010000   0.2087930000   0.0000010000  -0.0268900000   0.0000000000  -0.0447540000   0.0000000000  -0.0031980000   0.0000000000   0.0341390000   0.0000000000  -0.0451870000   0.0000000000   0.1979770000   0.0000000000  -0.1593930000   0.0000010000
   0.0353420000   0.0000000000   0.0081060000   0.0000000000  -0.0532800000   0.0000000000  -0.0338950000   0.0000000000   0.0049630000   0.0000000000  -0.2943910000  -0.0000010000  -0.2126370000  -0.0000010000   0.0743560000   0.0000000000   0.5666310000   0.0000030000  -0.4347160000  -0.0000020000   0.1012500000   0.0000000000  -0.0129840000   0.0000000000   0.0114510000   0.0000000000  -0.1164610000  -0.0000010000   0.1747740000   0.0000000000   0.1866750000   0.0000000000  -0.0923520000   0.0000000000  -0.0683210000   0.0000000000   1.0307350000   0.0000000000   0.0702880000   0.0000000000   0.1341900000   0.0000000000  -0.0046720000   0.0000000000   0.0289890000   0.0000000000  -0.1033550000   0.0000000000  -0.0032710000   0.0000000000   0.0435540000   0.0000000000   0.0837630000   0.0000000000  -0.1199220000   0.0000000000  -0.0121400000   0.0000000000   0.4028640000   0.0000010000  -4.1306550000   0.0000000000  -0.0531400000   0.0000000000  -0.2339690000  -0.0000010000   0.4826480000   0.0000000000   0.2315810000   0.0000010000  -0.0266520000   0.0000000000   0.0435230000   0.0000000000  -0.1055340000  -0.0000010000  -0.1170780000  -0.0000010000   0.0634900000   0.0000000000  -0.0627180000   0.0000000000  -0.1096540000  -0.0000010000   0.1455170000   0.0000000000   0.0087200000   0.0000000000  -0.0786070000   0.0000000000   0.2181850000   0.0000000000
  -0.1000190000   0.0000000000   0.0072990000   0.0000000000  -0.0993860000   0.0000000000  -0.0103670000   0.0000000000  -0.0198410000   0.0000000000   0.2197050000  -0.0000010000  -0.4072240000   0.0000000000   0.2916980000  -0.0000010000  -0.0755220000   0.0000000000   0.2519860000   0.0000000000   0.4449690000   0.0000000000   0.0679120000   0.0000000000   0.0911420000   0.0000000000   0.0715210000   0.0000000000  -0.0851650000   0.0000000000  -0.0830540000   0.0000000000   0.0560630000   0.0000000000  -0.0868690000   0.0000000000  -0.0899110000   0.0000000000  -0.0122500000   0.0000000000   0.0013590000   0.0000000000   0.0624210000   0.0000000000   0.0116860000   0.0000000000   0.0458280000   0.0000000000  -0.0435530000   0.0000000000   0.0206370000   0.0000000000  -0.0044770000   0.0000000000  -0.0289910000   0.0000000000   0.1910180000   0.0000000000   0.0741040000   0.0000000000  -0.0531400000   0.0000000000  -3.8451980000   0.0000000000  -0.0668920000   0.0000000000  -0.0121410000   0.0000000000   0.1166010000   0.0000000000   0.1181470000   0.0000000000   0.1360390000   0.0000000000   0.2986120000   0.0000000000   0.0210460000   0.0000000000   0.1509800000  -0.0000010000   0.0310140000   0.0000000000  -0.1444390000  -0.0000010000   0.1153850000   0.0000000000   0.3344370000   0.0000000000   0.2530250000   0.0000010000  -0.3744440000   0.0000010000
   0.0181700000   0.0000000000   0.0224050000   0.0000000000   0.0512090000   0.0000000000   0.0403250000   0.0000000000  -0.0133160000   0.0000000000  -0.4399720000   0.0000000000  -0.2728770000   0.0000000000   0.2226930000   0.0000000000  -0.0816090000   0.0000000000  -0.7745310000  -0.0000010000  -0.0282460000   0.0000000000   0.1825250000   0.0000000000   0.1411010000   0.0000000000   0.0539350000   0.0000000000   0.0141710000   0.0000000000  -0.0044240000   0.0000000000   0.0730300000   0.0000000000   0.8889560000   0.0000000000  -0.1409950000   0.0000010000   0.0355100000   0.0000000000   0.0073830000   0.0000000000   0.0630450000  -0.0000010000   0.0458280000   0.0000000000  -0.0079140000   0.0000000000  -0.0837610000   0.0000000000  -0.0044770000   0.0000000000  -0.2159250000   0.0000000000   0.1033560000   0.0000000000   0.0741040000   0.0000000000   0.3542620000   0.0000000000  -0.2339690000   0.0000010000  -0.0668920000   0.0000000000  -4.2166410000   0.0000000000   0.4028640000  -0.0000010000   0.3710940000   0.0000010000   0.2087930000   0.0000010000  -0.0268900000   0.0000000000  -0.2704200000   0.0000000000   0.0911330000   0.0000000000  -0.1595480000   0.0000000000  -0.0451880000   0.0000000000   0.1979780000   0.0000000000  -0.1593920000   0.0000000000  -0.0447540000   0.0000000000  -0.0031980000   0.0000000000   0.0341380000   0.0000000000
