        64    46    46 # kpoints wann bands
  0.00000000  0.00000000  0.00000000
   0.0423324865   0.0000000000  -0.0044603151   0.0000000000   0.0193277835   0.0000000000   0.0936080380   0.0000000000   0.0574575555   0.0000000000  -0.0286296972   0.0000002471  -0.0388003859  -0.0000000342   0.4564271831  -0.0000001080  -0.2288780771  -0.0000001562   0.2799624408  -0.0000002221   0.0406802329   0.0000000000   0.0201082237   0.0000000000  -0.0580415767   0.0000000000  -0.0204295330   0.0000000000  -0.0131941814   0.0000000000  -0.0598291628   0.0000000000  -0.1678841652   0.0000001838   0.2318640756  -0.0000000000   0.0148700855   0.0000001823   0.1469030891  -0.0000001838  -3.8756862080   0.0000000000   0.0576931443  -0.0000001823  -0.0436185383  -0.0000005323   0.4247496701  -0.0000004500  -0.1420479669  -0.0000006687  -0.0177613226   0.0000000000  -0.0036481639   0.0000000000  -0.1191928655   0.0000000000   0.1729340135  -0.0000000331  -0.0464039120   0.0000000033   0.2537549176  -0.0000000241   0.0686080902   0.0000000331   0.0189311783  -0.0000000033  -0.0255091147   0.0000000241  -0.1495651231  -0.0000001020  -0.0460641831   0.0000002509   0.1006811674  -0.0000006579  -0.2425143787   0.0000000396  -0.1920981463   0.0000000110   0.0716238918   0.0000000006  -0.0057626588  -0.0000002649  -0.2779659256  -0.0000009884  -0.1007063394   0.0000006249   0.2859586685   0.0000003401   0.0070688150   0.0000012525   0.3933175281  -0.0000005125
  -0.0429240022   0.0000000000   0.0200831475   0.0000000000  -0.0272018539   0.0000000000  -0.0064634596   0.0000000000  -0.0566567623   0.0000000000   0.0112451895   0.0000007661  -0.0678941490   0.0000018948  -0.3185858875  -0.0000006761  -0.0967698897  -0.0000000707   0.3935671624   0.0000002081  -0.0782804413   0.0000000000  -0.0580423194   0.0000000000   0.1674473859   0.0000000000  -0.0634083669   0.0000000000  -0.0598231713   0.0000000000  -0.2292752809   0.0000000000  -0.1183064193   0.0000009659   0.0148588284  -0.0000001823   0.2107597935  -0.0000000000   0.1514096913  -0.0000009659   0.0576931443   0.0000001823  -3.8664760257   0.0000000000   0.0333152057   0.0000001013  -0.1218685406   0.0000000856  -0.3327013102   0.0000001273   0.0391130485   0.0000000000  -0.1032693946   0.0000000000   0.0703349711   0.0000000000   0.5738513558   0.0000004725  -0.1303472864  -0.0000000478   0.5072661617   0.0000003439   0.3302585391  -0.0000004725   0.2724913926   0.0000000478  -0.4800622247  -0.0000003439  -0.0218476471   0.0000006503   0.0693595141  -0.0000002016   0.0757059935   0.0000009091  -0.0251730134  -0.0000005649  -0.0330253177  -0.0000001570   0.0328956111  -0.0000000090  -0.0729842021   0.0000002627   0.1861276134   0.0000009336   0.1395976104   0.0000001983  -0.1106455937  -0.0000002114   0.0174375641  -0.0000007533  -0.0213619210  -0.0000001215
   0.7145503751   0.0000021898  -0.8980917698  -0.0000037726   0.0116426768   0.0000011410  -0.0144104385  -0.0000002118   0.0037764853  -0.0000000378   0.0580530642   0.0000000000   0.0001331167   0.0000000000   0.0341291814   0.0000000000   0.0150079205   0.0000000000   0.0135214420   0.0000000000  -0.4201611097  -0.0000008916   0.0686068430  -0.0000000453   0.3302565943   0.0000006462   0.2939631599   0.0000009005   0.1729193129   0.0000004119   0.5738574491   0.0000012714  -0.0191930255   0.0000000000  -0.0177610270   0.0000000000   0.0391134114   0.0000000000  -0.0374081138   0.0000001005  -0.0436185383   0.0000005323   0.0333152057  -0.0000001013  -4.5103639375   0.0000000000  -0.2260461594   0.0000000000  -0.0183520705   0.0000000000   0.5547578372   0.0000000000   0.2158306095   0.0000000000   0.0530461548   0.0000000000  -0.0379526933   0.0000000000   0.0308174893   0.0000000000  -0.1414498292   0.0000000000  -0.0481666727   0.0000000000   0.0179885946   0.0000000000  -0.0378399062   0.0000000000   0.0730603930   0.0000001052   0.0119642642   0.0000004355   0.0286556981  -0.0000000708  -0.0372081552  -0.0000001852   0.3221871152   0.0000006373  -0.1638621740   0.0000005058  -0.3903235174  -0.0000013118   0.1159464858   0.0000011388   0.2093857536   0.0000003292   0.3646692219   0.0000014564   0.0637276849   0.0000001608   0.1530956731   0.0000002023
   0.0500150391   0.0000004862  -0.0407703053  -0.0000001728   0.1255685400   0.0000008509  -0.3381957525   0.0000004601  -0.4327459880  -0.0000010412  -0.0582836736   0.0000000000  -0.0034006031   0.0000000000  -0.1141527809   0.0000000000  -0.0085326400   0.0000000000  -0.0590710371   0.0000000000  -0.3353517430  -0.0000007538   0.0189305514  -0.0000000383   0.2724952667   0.0000005463  -0.1731541759  -0.0000000910  -0.0464069694  -0.0000000416  -0.1303563729  -0.0000001285  -0.0219412744   0.0000000000  -0.0036481326   0.0000000000  -0.1032681853   0.0000000000   0.0874782315   0.0000000849   0.4247496701   0.0000004500  -0.1218685406  -0.0000000856  -0.2260461594   0.0000000000  -3.8594707076   0.0000000000   0.0603037552   0.0000000000   0.2158306757   0.0000000000   0.2706218632   0.0000000000   0.0109797373   0.0000000000   0.0308225011   0.0000000000  -0.0157003616   0.0000000000   0.0608221091   0.0000000000   0.0179893932   0.0000000000  -0.0009308230   0.0000000000  -0.0214250961   0.0000000000  -0.4202315125  -0.0000011129   0.3040767939   0.0000006381  -0.2717596872   0.0000013120   0.0022464097  -0.0000000567  -0.1070555795   0.0000002524  -0.0288081468  -0.0000008462   0.1877640612   0.0000004579   0.0198408645  -0.0000002055  -0.1101665520  -0.0000000384   0.1612391741   0.0000005730   0.1275786209   0.0000006088  -0.0338037260   0.0000002969
  -0.0214799087   0.0000001652  -0.0477205912  -0.0000006235   0.3118487551   0.0000011517   0.4228870215   0.0000008933  -0.1487338838  -0.0000013408   0.0472985650   0.0000000000   0.0168226587   0.0000000000  -0.0256170687   0.0000000000  -0.0518272824   0.0000000000   0.0146140918   0.0000000000  -0.6135593343  -0.0000011202   0.0255059649  -0.0000000569   0.4800572465   0.0000008119  -0.2018142605  -0.0000006555  -0.2537370255  -0.0000002998  -0.5072758962  -0.0000009255  -0.0204838667   0.0000000000  -0.1191948531   0.0000000000   0.0703333051   0.0000000000  -0.0754866119   0.0000001262  -0.1420479669   0.0000006687  -0.3327013102  -0.0000001273  -0.0183520705   0.0000000000   0.0603037552   0.0000000000  -3.8226613549   0.0000000000   0.0530435866   0.0000000000   0.0109722556   0.0000000000   0.2025462996   0.0000000000   0.1414498129   0.0000000000  -0.0608212818   0.0000000000   0.1383639452   0.0000000000   0.0378425218   0.0000000000   0.0214258138   0.0000000000  -0.1727914957   0.0000000000   0.0787303971   0.0000002990  -0.0199195352   0.0000005097   0.0241406555  -0.0000002795  -0.0162189568   0.0000001856   0.0362124604  -0.0000006771  -0.0986334037   0.0000001668  -0.1336573041  -0.0000006554  -0.0049607675  -0.0000003812  -0.0146665423  -0.0000002141  -0.2170991291  -0.0000001534  -0.0606775349  -0.0000009245   0.0474602180  -0.0000003829
  -0.7145510380  -0.0000021577   0.8980927541   0.0000039458  -0.0116430948  -0.0000005800   0.0144104731   0.0000003874  -0.0037776506   0.0000005601  -0.0580526809   0.0000000000  -0.0001339536   0.0000000000  -0.0341299850   0.0000000000  -0.0150075088   0.0000000000  -0.0135213623   0.0000000000   0.2939670979   0.0000007536   0.1729331763   0.0000011903   0.5738516278   0.0000011233  -0.4201627754  -0.0000008916   0.0685957924  -0.0000000453   0.3302572983   0.0000006462  -0.0374079850   0.0000001005  -0.0436194117   0.0000005323   0.0333135816  -0.0000001013  -0.0191929189   0.0000000000  -0.0177613226   0.0000000000   0.0391130485   0.0000000000   0.5547578372   0.0000000000   0.2158306757   0.0000000000   0.0530435866   0.0000000000  -4.5103645381   0.0000000000  -0.2260464106   0.0000000000  -0.0183560332   0.0000000000  -0.0481654390   0.0000000000   0.0179878200   0.0000000000  -0.0378405606   0.0000000000  -0.0379528344   0.0000000000   0.0308202345   0.0000000000  -0.1414490647   0.0000000000  -0.0372080578  -0.0000001852   0.3221857197   0.0000006373  -0.1638683639   0.0000005058   0.0730592099   0.0000001052   0.0119628620   0.0000004355   0.0286558132  -0.0000000708   0.3646686743   0.0000014564   0.0637234160   0.0000001608   0.1530960505   0.0000002023  -0.3903249170  -0.0000013118   0.1159501635   0.0000011388   0.2093827237   0.0000003292
  -0.0500134964  -0.0000004894   0.0407701269   0.0000001553  -0.1255631132  -0.0000009076   0.3382024948  -0.0000004779   0.4327425776   0.0000009884   0.0582843145   0.0000000000   0.0034006739   0.0000000000   0.1141525634   0.0000000000   0.0085317101   0.0000000000   0.0590719169   0.0000000000  -0.1731520340  -0.0000000762  -0.0464038947  -0.0000001203  -0.1303469512  -0.0000001135  -0.3353443355  -0.0000007537   0.0189208843  -0.0000000383   0.2724868444   0.0000005463   0.0874821988   0.0000000849   0.4247543765   0.0000004500  -0.1218527131  -0.0000000856  -0.0219420812   0.0000000000  -0.0036481639   0.0000000000  -0.1032693946   0.0000000000   0.2158306095   0.0000000000   0.2706218632   0.0000000000   0.0109722556   0.0000000000  -0.2260464106   0.0000000000  -3.8594729332   0.0000000000   0.0603026110   0.0000000000   0.0179888311   0.0000000000  -0.0009319268   0.0000000000  -0.0214227169   0.0000000000   0.0308203350   0.0000000000  -0.0157000285   0.0000000000   0.0608199988   0.0000000000   0.0022469620  -0.0000000567  -0.1070565203   0.0000002523  -0.0288050816  -0.0000008462  -0.4202326863  -0.0000011129   0.3040812599   0.0000006381  -0.2717550058   0.0000013120   0.1612411097   0.0000005730   0.1275803067   0.0000006089  -0.0338020856   0.0000002970   0.1877668571   0.0000004579   0.0198393852  -0.0000002055  -0.1101671060  -0.0000000384
   0.0214785941  -0.0000001885   0.0477194920   0.0000004974  -0.3118500904  -0.0000015601  -0.4228818225  -0.0000010211   0.1487410936   0.0000009606  -0.0472980122   0.0000000000  -0.0168225498   0.0000000000   0.0256195112   0.0000000000   0.0518268566   0.0000000000  -0.0146118680   0.0000000000  -0.2018200868  -0.0000005486  -0.2537513128  -0.0000008664  -0.5072691209  -0.0000008177  -0.6135658522  -0.0000011202   0.0254899585  -0.0000000570   0.4800601214   0.0000008119  -0.0754878408   0.0000001262  -0.1420316831   0.0000006687  -0.3327060389  -0.0000001272  -0.0204839051   0.0000000000  -0.1191928655   0.0000000000   0.0703349711   0.0000000000   0.0530461548   0.0000000000   0.0109797373   0.0000000000   0.2025462996   0.0000000000  -0.0183560332   0.0000000000   0.0603026110   0.0000000000  -3.8226605287   0.0000000000   0.0378422076   0.0000000000   0.0214221768   0.0000000000  -0.1727923658   0.0000000000   0.1414501753   0.0000000000  -0.0608231183   0.0000000000   0.1383641371   0.0000000000  -0.0162181312   0.0000001856   0.0362082900  -0.0000006771  -0.0986355584   0.0000001668   0.0787238122   0.0000002990  -0.0199145953   0.0000005097   0.0241367513  -0.0000002794  -0.2170968098  -0.0000001533  -0.0606754499  -0.0000009245   0.0474601338  -0.0000003829  -0.1336527257  -0.0000006554  -0.0049616856  -0.0000003813  -0.0146674336  -0.0000002141
   0.0580558821   0.0000000000   0.0001337357   0.0000000000  -0.0341325178   0.0000000000  -0.0150063018   0.0000000000  -0.0135216353   0.0000000000   0.7145635894   0.0000007364  -0.8980877112  -0.0000022443  -0.0116392025  -0.0000008812   0.0144069986  -0.0000002211  -0.0037790232   0.0000006564   0.0191940651   0.0000000000  -0.0177628877   0.0000000000   0.0391133597   0.0000000000   0.0374103249  -0.0000002759  -0.0436225038   0.0000005234   0.0333128153   0.0000000259   0.4201604537   0.0000000000   0.0685963560   0.0000000000   0.3302599662   0.0000000000  -0.2939684336  -0.0000006519   0.1729340135   0.0000000331   0.5738513558  -0.0000004725  -0.0379526933   0.0000000000   0.0308225011   0.0000000000   0.1414498129   0.0000000000  -0.0481654390   0.0000000000   0.0179888311   0.0000000000   0.0378422076   0.0000000000  -4.5103633400   0.0000000000  -0.2260475867   0.0000004202   0.0183582459  -0.0000008811   0.5547587230   0.0000000000   0.2158302629  -0.0000004203  -0.0530457064   0.0000008811   0.3903265349   0.0000005118   0.1159514537   0.0000002275   0.2093795438  -0.0000001923  -0.3646706620  -0.0000016511   0.0637230259   0.0000008444   0.1530955404   0.0000004931  -0.0730625707   0.0000001228   0.0119627822   0.0000004574   0.0286536391  -0.0000002748   0.0372089798  -0.0000000158   0.3221869497  -0.0000001040  -0.1638686062   0.0000008278
  -0.0582834834   0.0000000000  -0.0033961159   0.0000000000   0.1141512042   0.0000000000   0.0085236333   0.0000000000   0.0590686363   0.0000000000   0.0500171417   0.0000015639  -0.0407661086  -0.0000008519  -0.1255860635  -0.0000012908   0.3381976068  -0.0000007964   0.4327403440   0.0000001083   0.0219413230   0.0000000000  -0.0036472867   0.0000000000  -0.1032721407   0.0000000000  -0.0874786665   0.0000006279   0.4247590376   0.0000004862  -0.1218425064  -0.0000006023   0.3353403655   0.0000000000   0.0189209534   0.0000000000   0.2724830539   0.0000000000   0.1731512998   0.0000000659  -0.0464039120  -0.0000000033  -0.1303472864   0.0000000478   0.0308174893   0.0000000000  -0.0157003616   0.0000000000  -0.0608212818   0.0000000000   0.0179878200   0.0000000000  -0.0009319268   0.0000000000   0.0214221768   0.0000000000  -0.2260475867  -0.0000004202  -3.8594710309   0.0000000000  -0.0603015104  -0.0000002169   0.2158294746   0.0000004202   0.2706195658  -0.0000000000  -0.0109749661   0.0000002169  -0.1877689338   0.0000005261   0.0198362965  -0.0000002001  -0.1101670310   0.0000008225  -0.1612406331  -0.0000004677   0.1275810462   0.0000002392  -0.0338038901   0.0000001397   0.4202304073   0.0000001867   0.3040827390   0.0000005492  -0.2717557272   0.0000021408  -0.0022512071  -0.0000002162  -0.1070566258  -0.0000007543  -0.0288054639  -0.0000004090
  -0.0472989185   0.0000000000  -0.0168236925   0.0000000000  -0.0256222100   0.0000000000  -0.0518249037   0.0000000000   0.0146116034   0.0000000000   0.0214768797  -0.0000005969   0.0477206248   0.0000013830   0.3118312475   0.0000010625   0.4228934449   0.0000003226  -0.1487380475  -0.0000014761  -0.0204827114   0.0000000000   0.1191923313   0.0000000000  -0.0703337415   0.0000000000  -0.0754876539   0.0000004662   0.1420255724  -0.0000006514   0.3327093160  -0.0000001192  -0.6135695173   0.0000000000  -0.0254918579   0.0000000000  -0.4800648497   0.0000000000  -0.2018214643  -0.0000004745   0.2537549176   0.0000000241   0.5072661617  -0.0000003439  -0.1414498292   0.0000000000   0.0608221091   0.0000000000   0.1383639452   0.0000000000  -0.0378405606   0.0000000000  -0.0214227169   0.0000000000  -0.1727923658   0.0000000000   0.0183582459   0.0000008811  -0.0603015104   0.0000002169  -3.8226596291   0.0000000000  -0.0530479758  -0.0000008811  -0.0109814936  -0.0000002169   0.2025497112  -0.0000000000  -0.1336511665  -0.0000006300   0.0049607696  -0.0000003404   0.0146655139   0.0000003783  -0.2170947148   0.0000001287   0.0606745272  -0.0000000658  -0.0474589701  -0.0000000384   0.0787220105  -0.0000001428   0.0199116299  -0.0000005521  -0.0241338201   0.0000006747  -0.0162200090  -0.0000001580  -0.0362105466  -0.0000005903   0.0986333837   0.0000003837
  -0.0580582027   0.0000000000  -0.0001347832   0.0000000000   0.0341330429   0.0000000000   0.0150062783   0.0000000000   0.0135216027   0.0000000000  -0.7145634251  -0.0000002253   0.8980883251   0.0000023007   0.0116400291   0.0000009895  -0.0144079062   0.0000000556   0.0037789407  -0.0000006670   0.0374098070  -0.0000001005  -0.0436219674   0.0000005323   0.0333136145  -0.0000001013   0.0191939112   0.0000000000  -0.0177630420   0.0000000000   0.0391127599   0.0000000000  -0.2939668825  -0.0000006519   0.1729203003   0.0000000331   0.5738572924  -0.0000004725   0.4201591971   0.0000006519   0.0686080902  -0.0000000331   0.3302585391   0.0000004725  -0.0481666727   0.0000000000   0.0179893932   0.0000000000   0.0378425218   0.0000000000  -0.0379528344   0.0000000000   0.0308203350   0.0000000000   0.1414501753   0.0000000000   0.5547587230  -0.0000000000   0.2158294746  -0.0000004202  -0.0530479758   0.0000008811  -4.5103635138   0.0000000000  -0.2260475936   0.0000004203   0.0183552151  -0.0000008811  -0.3646697270  -0.0000016511   0.0637268937   0.0000008444   0.1530940207   0.0000004931   0.3903261546   0.0000005118   0.1159474744   0.0000002275   0.2093823501  -0.0000001923   0.0372082820   0.0000000550   0.3221903114   0.0000001930  -0.1638625254   0.0000000821  -0.0730627168   0.0000001038   0.0119629823   0.0000003774   0.0286523996  -0.0000000741
   0.0582827077   0.0000000000   0.0033978970   0.0000000000  -0.1141517711   0.0000000000  -0.0085232597   0.0000000000  -0.0590693142   0.0000000000  -0.0500189914  -0.0000011318   0.0407668498   0.0000008996   0.1255885729   0.0000013823  -0.3381902707   0.0000006565  -0.4327417549  -0.0000001172  -0.0874751768  -0.0000000849   0.4247537937   0.0000004500  -0.1218599207  -0.0000000856   0.0219420097   0.0000000000  -0.0036462259   0.0000000000  -0.1032710254   0.0000000000   0.1731546275   0.0000000659  -0.0464055412  -0.0000000034  -0.1303567073   0.0000000478   0.3353492717  -0.0000000659   0.0189311783   0.0000000033   0.2724913926  -0.0000000478   0.0179885946   0.0000000000  -0.0009308230   0.0000000000   0.0214258138   0.0000000000   0.0308202345   0.0000000000  -0.0157000285   0.0000000000  -0.0608231183   0.0000000000   0.2158302629   0.0000004203   0.2706195658   0.0000000000  -0.0109814936   0.0000002169  -0.2260475936  -0.0000004203  -3.8594683234   0.0000000000  -0.0603024433  -0.0000002169  -0.1612373639  -0.0000004677   0.1275801966   0.0000002392  -0.0338070526   0.0000001397  -0.1877668111   0.0000005261   0.0198390215  -0.0000002001  -0.1101668022   0.0000008225  -0.0022510624  -0.0000002234  -0.1070559241  -0.0000007843  -0.0288081005  -0.0000003337   0.4202292568   0.0000002641   0.3040777999   0.0000008741  -0.2717597223   0.0000013254
