#new_sc-2017-03-04-Sat-20-25-03.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-016    1     1     1     1     1      -999.969        1.82221      -0.51001 
dmft-016    1     1     1     1     1      -999.341        1.82221      -0.50969 
dmft-016    1     1     1     1     1      -998.712        1.82221      -0.50937 
dmft-016    1     1     1     1     1      -998.084        1.82221      -0.50905 
dmft-016    1     1     1     1     1      -997.456        1.82221     -0.508729 
dmft-016    1     1     1     1     1      -996.827        1.82221     -0.508409 
dmft-016    1     1     1     1     1      -996.199        1.82221     -0.508089 
dmft-016    1     1     1     1     1      -995.571         1.8222     -0.507769 
dmft-016    1     1     1     1     1      -994.942         1.8222     -0.507449 
dmft-016    1     1     1     1     1      -994.314         1.8222     -0.507128 
dmft-016    1     1     1     1     1      -993.686         1.8222     -0.506808 
dmft-016    1     1     1     1     1      -993.057         1.8222     -0.506488 
dmft-016    1     1     1     1     1      -992.429         1.8222     -0.506168 
dmft-016    1     1     1     1     1      -991.801         1.8222     -0.505847 
dmft-016    1     1     1     1     1      -991.172         1.8222     -0.505527 
dmft-016    1     1     1     1     1      -990.544         1.8222     -0.505207 
dmft-016    1     1     1     1     1      -989.916         1.8222     -0.504887 
dmft-016    1     1     1     1     1      -989.288         1.8222     -0.504566 
dmft-016    1     1     1     1     1      -988.659         1.8222     -0.504246 
dmft-016    1     1     1     1     1      -988.031         1.8222     -0.503926 
dmft-016    1     1     1     1     1      -987.403         1.8222     -0.503606 
dmft-016    1     1     1     1     1      -986.774         1.8222     -0.503285 
dmft-016    1     1     1     1     1      -986.146        1.82219     -0.502965 
dmft-016    1     1     1     1     1      -985.518        1.82219     -0.502645 
dmft-016    1     1     1     1     1      -984.889        1.82219     -0.502325 
dmft-016    1     1     1     1     1      -984.261        1.82219     -0.502005 
dmft-016    1     1     1     1     1      -983.633        1.82219     -0.501684 
dmft-016    1     1     1     1     1      -983.004        1.82219     -0.501364 
dmft-016    1     1     1     1     1      -982.376        1.82219     -0.501044 
dmft-016    1     1     1     1     1      -981.748        1.82219     -0.500724 
dmft-016    1     1     1     1     1      -981.119        1.82219     -0.500403 
dmft-016    1     1     1     1     1      -980.491        1.82219     -0.500083 
dmft-016    1     1     1     1     1      -979.863        1.82219     -0.499763 
dmft-016    1     1     1     1     1      -979.234        1.82219     -0.499443 
dmft-016    1     1     1     1     1      -978.606        1.82219     -0.499122 
dmft-016    1     1     1     1     1      -977.978        1.82219     -0.498802 
dmft-016    1     1     1     1     1      -977.349        1.82219     -0.498482 
dmft-016    1     1     1     1     1      -976.721        1.82218     -0.498162 
dmft-016    1     1     1     1     1      -976.093        1.82218     -0.497841 
dmft-016    1     1     1     1     1      -975.465        1.82218     -0.497521 
dmft-016    1     1     1     1     1      -974.836        1.82218     -0.497201 
dmft-016    1     1     1     1     1      -974.208        1.82218     -0.496881 
dmft-016    1     1     1     1     1       -973.58        1.82218     -0.496561 
dmft-016    1     1     1     1     1      -972.951        1.82218      -0.49624 
dmft-016    1     1     1     1     1      -972.323        1.82218      -0.49592 
dmft-016    1     1     1     1     1      -971.695        1.82218       -0.4956 
dmft-016    1     1     1     1     1      -971.066        1.82218      -0.49528 
dmft-016    1     1     1     1     1      -970.438        1.82218     -0.494959 
dmft-016    1     1     1     1     1       -969.81        1.82218     -0.494639 
dmft-016    1     1     1     1     1      -969.181        1.82218     -0.494319 
dmft-016    1     1     1     1     1      -968.553        1.82218     -0.493999 
dmft-016    1     1     1     1     1      -967.925        1.82218     -0.493678 
dmft-016    1     1     1     1     1      -967.296        1.82217     -0.493358 
dmft-016    1     1     1     1     1      -966.668        1.82217     -0.493038 
dmft-016    1     1     1     1     1       -966.04        1.82217     -0.492718 
dmft-016    1     1     1     1     1      -965.411        1.82217     -0.492398 
dmft-016    1     1     1     1     1      -964.783        1.82217     -0.492077 
dmft-016    1     1     1     1     1      -964.155        1.82217     -0.491757 
dmft-016    1     1     1     1     1      -963.526        1.82217     -0.491437 
dmft-016    1     1     1     1     1      -962.898        1.82217     -0.491117 
dmft-016    1     1     1     1     1       -962.27        1.82217     -0.490796 
dmft-016    1     1     1     1     1      -961.642        1.82217     -0.490476 
dmft-016    1     1     1     1     1      -961.013        1.82217     -0.490156 
dmft-016    1     1     1     1     1      -960.385        1.82217     -0.489836 
dmft-016    1     1     1     1     1      -959.757        1.82217     -0.489515 
dmft-016    1     1     1     1     1      -959.128        1.82217     -0.489195 
dmft-016    1     1     1     1     1        -958.5        1.82216     -0.488875 
dmft-016    1     1     1     1     1      -957.872        1.82216     -0.488555 
dmft-016    1     1     1     1     1      -957.243        1.82216     -0.488235 
dmft-016    1     1     1     1     1      -956.615        1.82216     -0.487914 
dmft-016    1     1     1     1     1      -955.987        1.82216     -0.487594 
dmft-016    1     1     1     1     1      -955.358        1.82216     -0.487274 
dmft-016    1     1     1     1     1       -954.73        1.82216     -0.486954 
dmft-016    1     1     1     1     1      -954.102        1.82216     -0.486633 
dmft-016    1     1     1     1     1      -953.473        1.82216     -0.486313 
dmft-016    1     1     1     1     1      -952.845        1.82216     -0.485993 
dmft-016    1     1     1     1     1      -952.217        1.82216     -0.485673 
dmft-016    1     1     1     1     1      -951.588        1.82216     -0.485353 
dmft-016    1     1     1     1     1       -950.96        1.82216     -0.485032 
dmft-016    1     1     1     1     1      -950.332        1.82215     -0.484712 
dmft-016    1     1     1     1     1      -949.703        1.82215     -0.484392 
dmft-016    1     1     1     1     1      -949.075        1.82215     -0.484072 
dmft-016    1     1     1     1     1      -948.447        1.82215     -0.483751 
dmft-016    1     1     1     1     1      -947.819        1.82215     -0.483431 
dmft-016    1     1     1     1     1       -947.19        1.82215     -0.483111 
dmft-016    1     1     1     1     1      -946.562        1.82215     -0.482791 
dmft-016    1     1     1     1     1      -945.934        1.82215      -0.48247 
dmft-016    1     1     1     1     1      -945.305        1.82215      -0.48215 
dmft-016    1     1     1     1     1      -944.677        1.82215      -0.48183 
dmft-016    1     1     1     1     1      -944.049        1.82215      -0.48151 
dmft-016    1     1     1     1     1       -943.42        1.82215      -0.48119 
dmft-016    1     1     1     1     1      -942.792        1.82215     -0.480869 
dmft-016    1     1     1     1     1      -942.164        1.82215     -0.480549 
dmft-016    1     1     1     1     1      -941.535        1.82214     -0.480229 
dmft-016    1     1     1     1     1      -940.907        1.82214     -0.479909 
dmft-016    1     1     1     1     1      -940.279        1.82214     -0.479588 
dmft-016    1     1     1     1     1       -939.65        1.82214     -0.479268 
dmft-016    1     1     1     1     1      -939.022        1.82214     -0.478948 
dmft-016    1     1     1     1     1      -938.394        1.82214     -0.478628 
dmft-016    1     1     1     1     1      -937.765        1.82214     -0.478308 
dmft-016    1     1     1     1     1      -937.137        1.82214     -0.477987 
dmft-016    1     1     1     1     1      -936.509        1.82214     -0.477667 
dmft-016    1     1     1     1     1       -935.88        1.82214     -0.477347 
dmft-016    1     1     1     1     1      -935.252        1.82214     -0.477027 
dmft-016    1     1     1     1     1      -934.624        1.82214     -0.476706 
dmft-016    1     1     1     1     1      -933.995        1.82214     -0.476386 
dmft-016    1     1     1     1     1      -933.367        1.82213     -0.476066 
dmft-016    1     1     1     1     1      -932.739        1.82213     -0.475746 
dmft-016    1     1     1     1     1      -932.111        1.82213     -0.475426 
dmft-016    1     1     1     1     1      -931.482        1.82213     -0.475105 
dmft-016    1     1     1     1     1      -930.854        1.82213     -0.474785 
dmft-016    1     1     1     1     1      -930.226        1.82213     -0.474465 
dmft-016    1     1     1     1     1      -929.597        1.82213     -0.474145 
dmft-016    1     1     1     1     1      -928.969        1.82213     -0.473824 
dmft-016    1     1     1     1     1      -928.341        1.82213     -0.473504 
dmft-016    1     1     1     1     1      -927.712        1.82213     -0.473184 
dmft-016    1     1     1     1     1      -927.084        1.82213     -0.472864 
dmft-016    1     1     1     1     1      -926.456        1.82213     -0.472544 
dmft-016    1     1     1     1     1      -925.827        1.82212     -0.472223 
dmft-016    1     1     1     1     1      -925.199        1.82212     -0.471903 
dmft-016    1     1     1     1     1      -924.571        1.82212     -0.471583 
dmft-016    1     1     1     1     1      -923.942        1.82212     -0.471263 
dmft-016    1     1     1     1     1      -923.314        1.82212     -0.470942 
dmft-016    1     1     1     1     1      -922.686        1.82212     -0.470622 
dmft-016    1     1     1     1     1      -922.057        1.82212     -0.470302 
dmft-016    1     1     1     1     1      -921.429        1.82212     -0.469982 
dmft-016    1     1     1     1     1      -920.801        1.82212     -0.469662 
dmft-016    1     1     1     1     1      -920.172        1.82212     -0.469341 
dmft-016    1     1     1     1     1      -919.544        1.82212     -0.469021 
dmft-016    1     1     1     1     1      -918.916        1.82212     -0.468701 
dmft-016    1     1     1     1     1      -918.288        1.82212     -0.468381 
dmft-016    1     1     1     1     1      -917.659        1.82211      -0.46806 
dmft-016    1     1     1     1     1      -917.031        1.82211      -0.46774 
dmft-016    1     1     1     1     1      -916.403        1.82211      -0.46742 
dmft-016    1     1     1     1     1      -915.774        1.82211       -0.4671 
dmft-016    1     1     1     1     1      -915.146        1.82211      -0.46678 
dmft-016    1     1     1     1     1      -914.518        1.82211     -0.466459 
dmft-016    1     1     1     1     1      -913.889        1.82211     -0.466139 
dmft-016    1     1     1     1     1      -913.261        1.82211     -0.465819 
dmft-016    1     1     1     1     1      -912.633        1.82211     -0.465499 
dmft-016    1     1     1     1     1      -912.004        1.82211     -0.465178 
